lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
19,2024,42,NE,rural,1.7945017945017945,1.4949733521181243,0.03491427476323863,0.028566224806286143
19,2024,43,NE,rural,0.925000925000925,1.2289829893977289,0.060322931519690745,0.04935512578883787
19,2024,44,NE,rural,0.0925000925000925,1.0963338323853602,0.031961805019601025,0.026150567743309927
19,2024,45,NE,rural,1.739001739001739,1.7219802109175746,-0.046131776271782075,-0.037744180586003505
19,2024,46,NE,rural,1.3505013505013503,1.414198202354889,-0.003101826629487175,-0.002537858151398597
19,2024,47,NE,rural,1.8130018130018128,1.9231782408363538,-0.04544118888278388,-0.03717915454045953
19,2024,48,NE,rural,0.9435009435009435,1.4803628601634253,-0.017155452380952382,-0.014036279220779217
20,2024,34,NE,rural,1.7492121317257927,1.0506963545327803,-0.020112048758180928,-0.01645531262032985
20,2024,35,NE,rural,1.2576979790094542,0.9005799250030895,0.006135068062382331,0.005019601141949178
20,2024,36,NE,rural,1.5901928470234479,1.248992330713438,0.017529773022435653,0.014342541563810988
20,2024,37,NE,rural,1.3444357706652788,0.9968087959002612,0.032619611245700585,0.026688772837391385
20,2024,38,NE,rural,0.5059704513256426,0.6936081635250511,0.08487215085483008,0.06944085069940642
20,2024,39,NE,rural,0.13010668748373666,0.8774015553805214,0.06072678288592171,0.049685549633935934
20,2024,40,NE,rural,0.6649897360279873,0.9481512897565285,0.033551429598679516,0.027451169671646874
20,2024,41,NE,rural,1.792581027553705,1.3863342336530997,0.009842578259886048,0.008053018576270402
20,2024,42,NE,rural,0.7083586318558995,0.9441727959384035,0.017602150488588476,0.014401759490663298
20,2024,43,NE,rural,0.3469511666232977,0.7306201785297994,0.02310601356666259,0.01890492019090575
20,2024,44,NE,rural,0.24575707635816924,0.7454794082845186,0.031109242403221726,0.02545301651172686
20,2024,45,NE,rural,0.809552722121028,0.9002853664459988,-0.005200475214142648,-0.00425493426611671
20,2024,46,NE,rural,1.5901928470234479,1.5163472675164142,-0.07215332051925145,-0.059034534970296634
20,2024,47,NE,rural,0.5059704513256426,1.317601030548721,-0.06562600491846649,-0.053694004024199854
20,2024,48,NE,rural,0.8384653193396362,1.2968348642038603,-0.05414162932604737,-0.04429769672131147
21,2024,34,NE,rural,1.7903444869737004,1.8387288914238216,-0.025349460133970277,-0.02074046738233931
21,2024,35,NE,rural,2.2636539490472076,1.8210000164292488,-0.062471806729588256,-0.05111329641511765
21,2024,36,NE,rural,0.946618924147014,1.2038001432777496,0.007842336280031859,0.006416456956389701
21,2024,37,NE,rural,1.296456352636128,0.919939485690429,-0.0084414080800854,-0.006906606610978961
21,2024,38,NE,rural,1.7903444869737004,1.4091119941754096,-0.022035394235575986,-0.01802895892001671
21,2024,39,NE,rural,1.4405070584845865,1.3465994571845015,-0.029016899175945847,-0.023741099325773868
21,2024,40,NE,rural,1.852080503765897,1.9168020854577195,-0.08574919599413515,-0.07015843308611057
21,2024,41,NE,rural,3.086800839609828,1.7058194968759521,-0.0723003811808043,-0.05915485732974897
21,2024,42,NE,rural,1.9138165205580935,1.6588507901830642,-0.009566704778964343,-0.007827303910061735
21,2024,43,NE,rural,1.3993497139564555,1.4559482247258906,0.007021735543512743,0.005745056353783152
21,2024,44,NE,rural,1.111248302259538,0.982618217283075,0.037095344418421605,0.030350736342344947
21,2024,45,NE,rural,1.1729843190517348,0.9547130186290611,0.045748540801207604,0.03743062429189713
21,2024,46,NE,rural,2.613491377536321,2.0735368221508126,-0.027674352562942928,-0.0226426520969533
21,2024,47,NE,rural,2.181339259990945,2.1031185638838124,-0.015243240659031947,-0.012471742357389773
21,2024,48,NE,rural,0.7614108737704243,1.2554289134248469,0.013876645666131646,0.011353619181380437
22,2024,34,NE,rural,0.4316612141039622,1.0245733110806123,0.08977334313010372,0.07345091710644848
22,2024,35,NE,rural,1.4540167211922939,1.4629324253586364,0.06137256151961356,0.050213913970592904
22,2024,36,NE,rural,0.18175209014903673,1.6214263034232634,0.021028671492557084,0.01720527667572852
22,2024,37,NE,rural,2.1355870592511814,2.511464719134097,-0.05452936829504711,-0.04461493769594763
22,2024,38,NE,rural,2.9080334423845877,2.2075213260321958,-0.030842558953358037,-0.025234820961838392
22,2024,39,NE,rural,1.5676117775354417,2.2768083054721133,0.06437671499655573,0.052671857724454665
22,2024,40,NE,rural,0.31806615776081426,1.3023183100101903,0.10795921617726606,0.08833026778139949
22,2024,41,NE,rural,1.7493638676844785,1.0143971301950916,0.15878832556470052,0.1299177209165731
22,2024,42,NE,rural,0.4316612141039622,1.3571993058224805,0.1411260044297415,0.11546673089706122
22,2024,43,NE,rural,0.9314794620138132,1.7668245045800437,0.021772689870992228,0.017814018985357276
22,2024,44,NE,rural,0.5225372591784806,1.602280487953247,-0.047203951429994034,-0.03862141480635875
22,2024,45,NE,rural,2.9761904761904763,2.096194282987374,-0.07171282907607436,-0.05867413288042446
22,2024,46,NE,rural,3.0216284987277353,2.0272484245894105,-0.08000071275703723,-0.06545512861939408
22,2024,47,NE,rural,1.4540167211922939,1.573325235615268,-0.018824613592216474,-0.015401956575449842
22,2024,48,NE,rural,2.0219920029080334,1.3146936912473168,-0.021786943600054516,-0.017825681127317326
23,2024,34,NE,urban,3.197719217136693,2.3376993375933464,0.017397064220228697,0.014233961634732565
23,2024,35,NE,urban,0.8861149637848668,2.522565131499055,-0.004343370447409541,-0.003553666729698715
23,2024,36,NE,urban,4.430574818924334,3.5620624067709845,-0.15763236934594782,-0.1289719385557755
23,2024,37,NE,urban,2.2345507782400986,2.2218599612211825,0.019072347869447795,0.015604648256820917
23,2024,38,NE,urban,3.2747726922484204,3.1043609967954584,-0.02982399455827214,-0.024401450093131747
23,2024,39,NE,urban,1.4254892895669595,2.143834253610319,-0.03930137358174208,-0.03215566929415261
23,2024,40,NE,urban,3.236245954692557,2.6234528377424193,0.009241952349254555,0.007561597376662817
23,2024,41,NE,urban,3.852673755586377,2.988287466532764,-0.050694972460794775,-0.04147770474065026
23,2024,42,NE,urban,3.544459855139467,3.484823496615652,0.032760739557445656,0.0268042414560919
23,2024,43,NE,urban,0.3852673755586377,1.642425842184434,0.07956468446451521,0.0650983781982397
23,2024,44,NE,urban,1.6566497149021422,2.1074371859239416,0.10941299361243208,0.08951972204653531
23,2024,45,NE,urban,2.04191709046078,2.2893813770079774,0.08291872832532013,0.06784259590253464
23,2024,46,NE,urban,5.162582832485745,3.8170722116147306,0.02584200403871935,0.021143457849861283
23,2024,47,NE,urban,0.6164278008938203,1.8167644863403016,0.0670793193134535,0.05488307943828012
23,2024,48,NE,urban,1.9648636153490522,2.1319807982977084,0.08956909177068882,0.07328380235783628
24,2024,34,NE,rural,1.2555504516919307,1.2589544153118057,-0.011096170978430724,-0.009078685345988772
24,2024,35,NE,rural,0.10718113612004287,0.841590164450139,0.018200240056424094,0.01489110550071062
24,2024,36,NE,rural,1.8833256775378961,1.3029069758726368,-0.013351437090774253,-0.010923903074269842
24,2024,37,NE,rural,0.35216659010871226,0.8498816128718104,-0.013951537863311114,-0.011414894615436363
24,2024,38,NE,rural,0.9340070433318022,1.3537155980674431,-0.025377403239685195,-0.020763329923378794
24,2024,39,NE,rural,1.607717041800643,1.1975610399315344,-0.04557529980280979,-0.037288881656844367
24,2024,40,NE,rural,0.35216659010871226,1.2565428811917931,0.01671980427345376,0.013679839860098526
24,2024,41,NE,rural,1.1943040881947633,1.3948375184168158,-0.05794151908602529,-0.047406697434020685
24,2024,42,NE,rural,0.9186954524575103,0.9006470835629172,-0.02721416804822289,-0.022266137494000544
24,2024,43,NE,rural,1.4392895421834329,1.147977817893882,-0.03610387834939799,-0.029539536831325625
24,2024,44,NE,rural,0.8421374980860511,1.5568260127044216,-0.053775400722067615,-0.04399805513623713
24,2024,45,NE,rural,1.699586587046394,1.3178112219407139,-0.0498067912923257,-0.04075101105735738
24,2024,46,NE,rural,1.8220793140407288,1.1699474278030921,-0.03320337677524116,-0.027166399179742763
24,2024,47,NE,rural,0.35216659010871226,0.8352530723941949,0.020158235034451064,0.016493101391823597
24,2024,48,NE,rural,1.148369315571888,0.9512110501429735,0.0031372192007349444,0.002566815709692227
25,2024,34,NE,rural,0.44406133270642323,0.7117750220898288,-0.004629497361506084,-0.0037877705685049777
25,2024,35,NE,rural,0.7705770185199696,1.0096125897311443,-0.0005762031722763747,-0.0004714389591352156
25,2024,36,NE,rural,1.2407596060914765,1.2675884796549006,-0.05629138063113708,-0.04605658415274851
25,2024,37,NE,rural,1.6456390565002743,1.358330770480303,-0.03998700181757827,-0.03271663785074585
25,2024,38,NE,rural,0.3787581955437139,0.8074689616306405,-0.014130801628843788,-0.011561564969054007
25,2024,39,NE,rural,0.16978815662304417,0.8381501460944399,0.006306492132882734,0.0051598571996313266
25,2024,40,NE,rural,0.27427317608337903,0.613622708061125,0.01836412746124305,0.015025195195562495
25,2024,41,NE,rural,0.44406133270642323,0.8137976047863169,0.00010144337569777501,8.299912557090682e-05
25,2024,42,NE,rural,0.7705770185199696,1.1798838583210498,-0.042173063894034094,-0.0345052340951188
25,2024,43,NE,rural,0.744455763654886,1.262716691735226,-0.04496826498670304,-0.036792216807302484
25,2024,44,NE,rural,1.0970927043335161,1.0467212299194708,-0.03620015496210911,-0.029618308605361993
25,2024,45,NE,rural,1.7109421936629836,1.008076582630976,-0.015890769383558184,-0.013001538586547606
25,2024,46,NE,rural,0.45712196013896506,0.6614376391707281,0.03257778813577306,0.026654553929268868
25,2024,47,NE,rural,0.5093644698691325,0.7021210864908811,0.030152783773998906,0.024670459451453648
25,2024,48,NE,rural,0.9534258025755556,0.6927772902283322,0.028795841548468003,0.02356023399420109
26,2024,34,NE,urban,0.7550370278432833,0.6914939981380183,0.004512705789630786,0.0036922138278797324
26,2024,35,NE,urban,1.5100740556865666,1.1442349780945813,-0.030767637368701754,-0.025173521483483247
26,2024,36,NE,urban,1.2308137851143932,0.8647198221183765,-0.004616154687638607,-0.003776853835340678
26,2024,37,NE,urban,0.2896032435563278,0.6314190997231152,0.057666012113275454,0.04718128263813446
26,2024,38,NE,urban,0.5274916221918828,0.6419406880556908,0.06298578248757682,0.05153382203529011
26,2024,39,NE,urban,1.1170410822886931,0.6991225103751594,0.07794185159406011,0.06377060584968552
26,2024,40,NE,urban,0.32063216250879156,0.6849671522402553,0.06740510697032595,0.05514963297572123
26,2024,41,NE,urban,0.5895494600968102,0.7762062825500713,0.024916692101371252,0.020386384446576474
26,2024,42,NE,urban,0.4550908113028009,0.6588384911824827,0.04059665407535584,0.03321544424347296
26,2024,43,NE,urban,0.7033221629225105,0.77392596857234,0.04358616773696509,0.03566140996660779
26,2024,44,NE,urban,0.062057837904927395,0.6804377017446217,0.0206557800628363,0.016900183687775152
26,2024,45,NE,urban,0.4137189193661826,0.6075459616252558,0.011342854014111768,0.0092805169206369
26,2024,46,NE,urban,1.2825286500351663,0.7952993956496728,-0.0048454108693496345,-0.003964427074922428
26,2024,47,NE,urban,0.17583054073062762,0.7592702223298866,0.015918699811964757,0.013024390755243892
26,2024,48,NE,urban,0.2999462165404824,0.7983874344018534,-0.004980560940796813,-0.004075004406106483
27,2024,34,NE,rural,1.5518100675094013,1.0334477076360837,-0.019141969440905852,-0.015661611360741148
27,2024,35,NE,rural,0.5210457160980472,0.858485349457768,-0.010385525680313205,-0.00849724828389262
27,2024,36,NE,rural,1.2686330478908974,1.2060169728242867,-0.0411761198720462,-0.03368955262258325
27,2024,37,NE,rural,0.6796248470844094,0.9256597721717902,-0.0036732376931058464,-0.0030053762943593283
27,2024,38,NE,rural,0.5436998776675275,0.7587025177662183,0.03793418301249528,0.031037058828405226
27,2024,39,NE,rural,0.3058311811879842,0.6580201373040937,0.001439365798308577,0.0011776629258888355
27,2024,40,NE,rural,1.4838475828009605,0.897685370142257,0.0022046070799487437,0.001803769429048972
27,2024,41,NE,rural,1.1100539169045354,1.0493928864698208,-0.02551509023897521,-0.02087598292279789
27,2024,42,NE,rural,0.4870644737438267,1.0701920156445475,-0.03155519118893778,-0.025817883700039998
27,2024,43,NE,rural,1.2459788863214172,1.107801554320239,-0.050201667262966584,-0.041074091396972656
27,2024,44,NE,rural,0.12459788863214172,0.7873706210119141,-0.03105009821931299,-0.02540462581580153
27,2024,45,NE,rural,0.6796248470844094,1.2579465357808504,-0.07210172025055221,-0.058992316568633615
27,2024,46,NE,rural,1.3252684518145983,1.6162843343656244,-0.1022855176167256,-0.08368815077732093
27,2024,47,NE,rural,1.5178288251551808,1.353839397880592,-0.08386197609419603,-0.06861434407706947
27,2024,48,NE,rural,1.6877350369262833,1.423944080345524,-0.09051461988582304,-0.07405741627021883
28,2024,34,NE,rural,1.1471486341503672,0.8973281872230034,0.030054822148719,0.02459030903077009
28,2024,35,NE,rural,0.14855162168853678,0.5121726052009103,0.048655391074227776,0.03980895633345908
28,2024,36,NE,rural,1.072872823306099,0.5384300749561873,0.06109511913510157,0.049986915655992184
28,2024,37,NE,rural,0.1402987538169514,0.5217611898991034,0.07465105232485986,0.06107813372033988
28,2024,38,NE,rural,1.0646199554345135,0.5579274903003135,0.0390624367159718,0.031960175494886015
28,2024,39,NE,rural,0.8913097301312206,0.531474117587029,0.004025399247126785,0.003293508474921914
28,2024,40,NE,rural,1.2131715771230502,0.795317896580844,-0.001193244369159716,-0.0009762908474943131
28,2024,41,NE,rural,0.3466204506065858,0.7457663453897942,-0.03126447264067949,-0.02558002306964685
28,2024,42,NE,rural,0.47041346868036643,0.7865956062136555,-0.02760899796394733,-0.022589180152320542
28,2024,43,NE,rural,1.1141371626640257,0.9275584770937575,-0.050719225657227286,-0.04149754826500413
28,2024,44,NE,rural,1.1966658413798794,0.9904890977112271,-0.040411991792178796,-0.033064356920873554
28,2024,45,NE,rural,0.264091771890732,0.813879137930337,-0.04213483416709191,-0.03447395522762065
28,2024,46,NE,rural,0.29710324337707356,0.6946517401795452,-0.03410333186535778,-0.027902726071656364
28,2024,47,NE,rural,0.6189650903689032,0.6965114969814376,-0.02347235041396387,-0.01920465033869771
28,2024,48,NE,rural,1.0811256911776843,0.9424693695875893,-0.03908301307254273,-0.03197701069571677
29,2024,34,NE,rural,0.5279831045406547,1.4151395111839844,0.0781743893592199,0.06396086402117991
29,2024,35,NE,rural,1.9359380499824006,1.5475118731967064,0.10144022517271908,0.08299654786858832
29,2024,36,NE,rural,1.9359380499824006,1.7575729481200717,0.04629296510282108,0.03787606235685361
29,2024,37,NE,rural,0.7291195253180469,2.1553615923046445,-0.04003641057483456,-0.032757063197591904
29,2024,38,NE,rural,0.7291195253180469,1.9449415700278196,-0.11058690658319031,-0.09048019629533752
29,2024,39,NE,rural,2.6399155227032733,2.6551940703993258,-0.12319567900812821,-0.10079646464301396
29,2024,40,NE,rural,1.1313923668728314,2.365200815328863,-0.11071393666058488,-0.09058412999502397
29,2024,41,NE,rural,1.8605118921908783,2.6428406581184087,-0.16313069812331346,-0.13347057119180192
29,2024,42,NE,rural,3.2433247850354503,2.761438792521122,-0.1524176795633252,-0.12470537418817512
29,2024,43,NE,rural,2.841051943480666,2.46105859753564,-0.06881906865644857,-0.05630651071891246
29,2024,44,NE,rural,1.3828128928445718,2.1957450115108816,-0.10306839522510823,-0.08432868700236128
29,2024,45,NE,rural,3.4193191532156684,2.0746071364792185,-0.08978871177527871,-0.07346349145250074
29,2024,46,NE,rural,3.6707396791874087,1.7643330067953982,0.0006446871873208995,0.0005274713350807359
29,2024,47,NE,rural,0.025142052597174034,1.69760724083781,0.06743048540880983,0.05517039715266257
29,2024,48,NE,rural,0.779403630512395,1.603190786218338,0.05597804005128981,0.045800214587418925
30,2024,34,NE,rural,1.6349887594522787,1.2009285503036045,-0.0018518514702412035,-0.0015151512029246209
30,2024,35,NE,rural,0.10218679746576742,0.6865735036533024,0.019108097987594372,0.015633898353486303
30,2024,36,NE,rural,0.45416354429229966,0.7531861078125344,0.002746499372553058,0.0022471358502706837
30,2024,37,NE,rural,1.294366101233054,1.165347656511885,-0.02789409054937932,-0.02282243772221944
30,2024,38,NE,rural,0.7947862025115244,1.1101247671258823,0.0191658143306035,0.015681120815948316
30,2024,39,NE,rural,0.5449962531507596,1.0558123896069178,-0.02228076211022859,-0.018229714453823386
30,2024,40,NE,rural,0.04541635442922997,0.7519259637854028,-1.2521594592424834e-05,-1.024494103016577e-05
30,2024,41,NE,rural,1.1013465949088268,0.7175441315770973,-0.0008238154839183878,-0.0006740308504786808
30,2024,42,NE,rural,1.407906987306129,1.1531671499666434,-0.030969605721714054,-0.02533876831776604
30,2024,43,NE,rural,0.49957989872152964,0.9261905924137201,-0.02855936252706869,-0.02336675115851074
30,2024,44,NE,rural,1.3738447214842064,1.1476160309304022,-0.05177394449280705,-0.0423605000395694
30,2024,45,NE,rural,1.1013465949088268,0.7619236567243124,-0.008798548920810135,-0.007198812753390108
30,2024,46,NE,rural,1.362490632876899,1.1137913579714187,-0.012171317985426481,-0.009958351078985302
30,2024,47,NE,rural,1.1808252151599792,0.9695221088235189,-0.025078464910245946,-0.020518744017473955
30,2024,48,NE,rural,1.2148874809819017,0.7478539502393641,0.006954694546631237,0.0056902046290619205
31,2024,34,NE,rural,0.8632240775097918,1.0700028763734786,-0.006101275041285769,-0.004991952306506537
31,2024,35,NE,rural,1.3785817357245929,1.235127987187583,-0.012166534467800522,-0.009954437291836789
31,2024,36,NE,rural,0.39940218511647085,0.668207982368468,0.01602149495448412,0.013108495871850642
31,2024,37,NE,rural,1.6233766233766234,1.3378327841831832,-0.017001060058077833,-0.013909958229336404
31,2024,38,NE,rural,0.7086167800453514,0.887001625564807,0.013794934156192033,0.01128676430961166
31,2024,39,NE,rural,1.906823335394764,1.0682495097805171,0.011568811998030459,0.009465391634752192
31,2024,40,NE,rural,0.1932591218305504,0.8211136537344425,0.01901595665691094,0.015558509992018039
31,2024,41,NE,rural,1.6620284477427334,1.1223634220513887,0.018884040900777957,0.015450578918818327
31,2024,42,NE,rural,1.3141620284477427,0.8031199955776211,0.0002577510836474516,0.0002108872502570058
31,2024,43,NE,rural,1.3141620284477427,1.1830518813388866,0.013289730151791152,0.010873415578738214
31,2024,44,NE,rural,1.7522160379303235,1.396148486399607,-0.021514183847842854,-0.017602514057325967
31,2024,45,NE,rural,1.8681715110286539,1.2198842951494546,0.02389567676591838,0.01955100826302412
31,2024,46,NE,rural,0.4380540094825809,0.7827793461686299,0.03355466197959184,0.02745381434693877
31,2024,47,NE,rural,0.07730364873222016,0.9050826411373705,0.02799892448979592,0.02290821094619666
31,2024,48,NE,rural,0.9018759018759018,0.6986446711181005,-0.001193156462585039,-0.0009762189239332136
32,2024,34,NE,urban,2.3446019629225736,1.9221137946568065,0.0009261253003031306,0.0007577388820661977
32,2024,35,NE,urban,2.3264267539076697,1.7532139652555192,0.01607741691460493,0.01315425020285858
32,2024,36,NE,urban,2.3446019629225736,1.2897315739502653,0.06922360915823926,0.05663749840219574
32,2024,37,NE,urban,1.9083969465648853,1.2586948029740364,0.09432269293712234,0.07717311240310007
32,2024,38,NE,urban,0.4907306434023991,1.2325520519609159,0.12928224022148652,0.10577637836303438
32,2024,39,NE,urban,1.0723373318793166,1.1156750882938764,0.08151694526749656,0.06669568249158808
32,2024,40,NE,urban,1.7811704834605597,1.2669841145158525,0.03635236326757755,0.02974284267347254
32,2024,41,NE,urban,0.8542348237004725,1.6139348017837294,-0.007595696773712966,-0.0062146609966742435
32,2024,42,NE,urban,0.2544529262086514,1.5722922957973169,-0.06713412296160257,-0.05492791878676573
32,2024,43,NE,urban,1.5267175572519083,1.5519469714853578,-0.06191823652393522,-0.05066037533776518
32,2024,44,NE,urban,1.7993456924754634,1.829153380042546,-0.05020124958900099,-0.04107374966372808
32,2024,45,NE,urban,1.0905125408942202,1.7205258898016782,-0.05635693953679119,-0.0461102232573746
32,2024,46,NE,urban,1.6357688113413302,1.6914028726871293,-0.05546378526581246,-0.04537946067202836
32,2024,47,NE,urban,0.5997818974918211,1.0015385302230748,-0.014631536941112336,-0.011971257497273726
32,2024,48,NE,urban,2.3446019629225736,1.6964052221675299,-0.05390610458015269,-0.04410499465648856
33,2024,34,NE,rural,0.821654757288724,0.7325201058984577,-0.011240391291270916,-0.009196683783767111
33,2024,35,NE,rural,0.055392455547554426,0.4702090549618217,0.004032369926768455,0.003299211758265099
33,2024,36,NE,rural,0.7662623017411695,0.8660288319256472,-0.042224366401990995,-0.034547208874356264
33,2024,37,NE,rural,1.2740264775937518,0.9396511414838226,-0.04207317841870943,-0.03442350961530771
33,2024,38,NE,rural,0.9878321239313872,0.8283958826895869,-0.016218684565089833,-0.013269832825982587
33,2024,39,NE,rural,0.6277811628722835,0.7403963515825716,-0.01762842460593619,-0.014423256495765969
33,2024,40,NE,rural,0.7754943776657619,0.5192154759643512,0.006673372977395395,0.005460032436050776
33,2024,41,NE,rural,1.2740264775937518,0.5397774255505305,0.01575813364681602,0.012893018438304017
33,2024,42,NE,rural,1.0616887313281265,0.7581651601382726,0.008640490934982072,0.007069492583167147
33,2024,43,NE,rural,0.4431396443804354,0.5281485439602944,0.0031196621067622397,0.0025524508146236506
33,2024,44,NE,rural,0.6185490869476911,0.5226289805452987,0.0008957644691418852,0.0007328982020251787
33,2024,45,NE,rural,0.8585830609870936,0.6448194262784588,0.0004836639397055891,0.00039572504157730007
33,2024,46,NE,rural,0.8770472128362784,0.8653971089667298,-0.013549529542762982,-0.011085978716806073
33,2024,47,NE,rural,0.9970641998559796,0.773897973218399,-0.01836574236691963,-0.015026516482025153
33,2024,48,NE,rural,0.6647094665706531,0.5404307564344276,0.00933618861131114,0.007638699772890931
34,2024,34,NE,rural,0.33218728719251917,0.5048535440317052,0.027646262239733058,0.022619669105236134
34,2024,35,NE,rural,0.016609364359625955,0.4690883561705202,-0.0013255636337820913,-0.0010845520640035292
34,2024,36,NE,rural,0.5231949773282176,0.7205102773612009,-0.016191260701765346,-0.013247395119626193
34,2024,37,NE,rural,0.8138588536216719,0.8825664770212659,-0.03306815875835097,-0.027055766256832613
34,2024,38,NE,rural,0.9965618615775574,0.8913286162194378,-0.03310171454289554,-0.027083220989641797
34,2024,39,NE,rural,0.33218728719251917,0.6104600602515737,-0.0010661097042284154,-0.0008722715761868851
34,2024,40,NE,rural,0.3487966515521451,0.4976026430415966,0.024478311415893433,0.020027709340276444
34,2024,41,NE,rural,1.0796086833756873,0.5340775158479519,0.027815982348258318,0.022758531012211345
34,2024,42,NE,rural,0.9135150397794276,0.6668331503003896,0.03405900356720014,0.02786645746407284
34,2024,43,NE,rural,0.06643745743850382,0.553881321492639,0.02561619954563565,0.02095870871915644
34,2024,44,NE,rural,1.0380852724766223,0.7094673531119157,0.02818119381765963,0.02305734039626697
34,2024,45,NE,rural,1.1875695517132558,0.5482925162711528,0.05951683742729691,0.04869559425869746
34,2024,46,NE,rural,0.31557792283289315,0.5560165231430679,0.07783788363251286,0.06368554115387413
34,2024,47,NE,rural,0.09965618615775575,0.5499171602490721,0.06115564007225075,0.05003643278638697
34,2024,48,NE,rural,0.1993123723155115,0.519395193858653,0.0711306572823758,0.05819781050376202
35,2024,34,NE,urban,0.832639467110741,0.5430241054437678,0.015904867557096136,0.013013073455805924
35,2024,35,NE,urban,0.019824749216922406,0.6384023684289389,0.02744080401468533,0.022451566921106177
35,2024,36,NE,urban,0.5749177272907497,0.6103759581294872,0.017908052797868498,0.014652043198256044
35,2024,37,NE,urban,1.07053645771381,0.5843233841021602,0.02330534242025374,0.019068007434753058
35,2024,38,NE,urban,0.832639467110741,0.863638107537819,0.007950249486206807,0.006504749579623751
35,2024,39,NE,urban,0.11894849530153444,0.5764220453445585,0.006336854648479731,0.005184699257847052
35,2024,40,NE,urban,0.43614448277229295,0.526494919347048,0.000576534280399363,0.00047170986578129687
35,2024,41,NE,urban,0.10903612069307324,0.5205443306663129,-0.015303587518455553,-0.012521117060554542
35,2024,42,NE,urban,1.3778200705761072,1.3782768586147496,-0.0739688196805726,-0.06051994337501394
35,2024,43,NE,urban,0.47579398120613775,1.1670963685445594,-0.0838714339317949,-0.06862208230783219
35,2024,44,NE,urban,1.3282581975338013,1.2697913447416416,-0.0848449152456803,-0.06941856701919297
35,2024,45,NE,urban,1.467031442052258,1.2127695930563418,-0.06327797580526136,-0.05177288929521383
35,2024,46,NE,urban,1.1498354545814995,0.8561419174354491,0.0056008528650499725,0.004582515980495432
35,2024,47,NE,urban,0.4064073589469093,0.609128816737935,0.0003419358602950053,0.00027976570387773156
35,2024,48,NE,urban,1.2886086990999563,0.5970686952281471,0.006909355864160831,0.005653109343404316
36,2024,34,NE,rural,1.3206349206349206,1.1884767105679428,-0.046593035040638095,-0.03812157412415844
36,2024,35,NE,rural,1.1936507936507936,1.2505890154281956,-0.028465258316452694,-0.02328975680437038
36,2024,36,NE,rural,1.7015873015873015,1.0869406418833736,-0.009655904486232325,-0.007900285488735538
36,2024,37,NE,rural,0.49523809523809526,0.6569941870289757,0.004421658238034595,0.0036177203765737588
36,2024,38,NE,rural,0.0380952380952381,0.6589039726162134,-0.009226111163648977,-0.007548636406621888
36,2024,39,NE,rural,1.6126984126984127,1.176854900417828,-0.04717000318486047,-0.03859363896943129
36,2024,40,NE,rural,0.012698412698412698,0.7951249259392793,-0.010273762738583148,-0.008405805877022575
36,2024,41,NE,rural,1.1047619047619048,1.2635219721598785,-0.06011318001423369,-0.049183510920736646
36,2024,42,NE,rural,1.7015873015873015,1.3480862910471534,-0.04418275022076655,-0.0361495229078999
36,2024,43,NE,rural,0.926984126984127,1.1364456342352884,0.02280329266445149,0.01865723945273303
36,2024,44,NE,rural,1.3206349206349206,1.2156250728704878,-0.03054173825359,-0.02498869493475545
36,2024,45,NE,rural,1.4095238095238096,0.9453328489171523,0.007748357439517618,0.006339565177787141
36,2024,46,NE,rural,1.3333333333333333,0.7615101668393464,0.01556152677252381,0.01273215826842857
36,2024,47,NE,rural,1.1174603174603175,0.8239849368956688,-0.010275494690476195,-0.008407222928571432
36,2024,48,NE,rural,1.434920634920635,1.1454093362695217,-0.013186172057142863,-0.010788686228571431
37,2024,34,NE,rural,1.9204960895922993,1.7909079100081617,0.1147370046175395,0.09387573105071412
37,2024,35,NE,rural,2.0130501180063862,1.3045782576868963,0.08857466898054495,0.07247018371135494
37,2024,36,NE,rural,0.04627701420704336,1.6879597724254345,0.18121036309485888,0.14826302435033906
37,2024,37,NE,rural,2.684066824008515,1.5164237674614072,0.11922126017787843,0.09754466741826415
37,2024,38,NE,rural,3.378222037114165,1.6585092832530781,0.08894881968689741,0.07277630701655241
37,2024,39,NE,rural,3.1236984589754266,2.61042015031963,0.10900989438875547,0.08918991359079992
37,2024,40,NE,rural,0.18510805682817344,1.4997603199722276,0.12451031120330407,0.10187207280270331
37,2024,41,NE,rural,0.9486787912443888,1.3589660554466974,0.15135646216600546,0.12383710540854992
37,2024,42,NE,rural,0.27766208524226016,1.4766096650939593,0.12587036789858844,0.10298484646248143
37,2024,43,NE,rural,0.5784626775880419,1.9587790240037197,0.020061312257882172,0.016413800938267227
37,2024,44,NE,rural,2.3138507103521677,2.8840066757619285,-0.12956593582916834,-0.10600849295113773
37,2024,45,NE,rural,1.7585265398676475,2.1833951676821948,-0.08888445510375095,-0.07272364508488713
37,2024,46,NE,rural,3.3550835300106434,2.19453898264168,-0.09294956342110232,-0.0760496427990837
37,2024,47,NE,rural,1.5040029617289092,1.7415132461689835,-0.010069733497153965,-0.008238872861307787
37,2024,48,NE,rural,2.4758202600768198,0.9236921563436543,0.03436287907816188,0.028115082882132443
38,2024,34,NE,semi-urban,1.5264901895081722,1.6464838464362417,-0.02196434576841973,-0.017970828355979778
38,2024,35,NE,semi-urban,1.9546520719311962,1.5204953713850444,-0.031712937298106175,-0.025946948698450496
