lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
19,2024,42,NE,rural,2.109002109002109,1.0639568842227851,0.027979582760366366,0.022892385894845203
19,2024,43,NE,rural,1.9425019425019425,0.9162398993418418,0.05832026451618279,0.047716580058695
19,2024,44,NE,rural,0.666000666000666,1.2009066514699736,0.045051299461615804,0.03686015410495838
19,2024,45,NE,rural,0.037000037000037,0.8476027514253188,0.055215280994962646,0.04517613899587852
19,2024,46,NE,rural,0.666000666000666,1.1382577906709415,0.029643132131575083,0.024253471744015976
19,2024,47,NE,rural,0.2405002405002405,1.1454009684891584,-0.00866286580708182,-0.0070877992967033066
19,2024,48,NE,rural,1.3875013875013875,1.8289138788540071,-0.06960322246642249,-0.05694809110889111
20,2024,34,NE,rural,2.168444791395611,1.6744390327640666,-0.06925163860766465,-0.056660431588089255
20,2024,35,NE,rural,1.1275912915257176,0.9609198958035207,-0.0020049235492809988,-0.0016403919948662711
20,2024,36,NE,rural,1.3588920692745827,1.4318285537818787,0.00845848670867029,0.006920580034366601
20,2024,37,NE,rural,0.5348830485442507,1.1140729150672797,0.014124523430675733,0.011556428261461962
20,2024,38,NE,rural,1.2576979790094542,0.6697025272172874,0.05835364276754655,0.04774388953708353
20,2024,39,NE,rural,0.6939023332465954,1.0628708657432684,0.03250058057338008,0.02659138410549279
20,2024,40,NE,rural,0.3035822707953855,0.7311975690382412,0.01946239301955611,0.01592377610690954
20,2024,41,NE,rural,0.4336889582791222,0.6883235037840397,-0.021971103589503656,-0.01797635748232117
20,2024,42,NE,rural,1.8648625206002254,1.6005085194039503,-0.04122898313030249,-0.0337328043793384
20,2024,43,NE,rural,0.5348830485442507,1.1951851683345693,-0.04202603123079132,-0.03438493464337471
20,2024,44,NE,rural,1.3155231734466706,1.2259064757540064,-0.04876186102943844,-0.039896068114995076
20,2024,45,NE,rural,1.4889987567583194,1.1364295441049412,-0.021373987514333174,-0.017487807966272594
20,2024,46,NE,rural,1.6335617428513602,1.139155548811682,0.02059572320176251,0.016851046255987507
20,2024,47,NE,rural,0.1011940902651285,1.0237267810350932,0.011506078588602652,0.009414064299765806
20,2024,48,NE,rural,0.78064012490242,0.7169269227485645,0.015718439552432982,0.012860541451990622
21,2024,34,NE,rural,1.028933613203276,1.6900500258325633,-0.04176206371477938,-0.034168961221183125
21,2024,35,NE,rural,1.4816644030127175,1.972836857188786,-0.05256452406290957,-0.04300733786965327
21,2024,36,NE,rural,1.461085730748652,1.7541131752853645,-0.022130528541456092,-0.018106796079373162
21,2024,37,NE,rural,0.43215211754537597,1.041134137933165,0.0024469601319087528,0.0020020582897435244
21,2024,38,NE,rural,1.1318269745236038,0.9966296154965251,0.006274986553775457,0.005134079907634463
21,2024,39,NE,rural,1.7491871424455694,0.9391220286419225,0.005141629643850737,0.004206787890423329
21,2024,40,NE,rural,1.3581923694283244,1.1522432310470774,-0.003892403748978288,-0.0031846939764367805
21,2024,41,NE,rural,1.7080297979174384,1.3551427750879,-0.0325819206183936,-0.026657935051412937
21,2024,42,NE,rural,0.905461579618883,0.9292718789345469,-0.00600867737408441,-0.004916190578796335
21,2024,43,NE,rural,1.6257151088611763,1.349265693529762,-0.019498050667323324,-0.015952950545991808
21,2024,44,NE,rural,0.6585175124500967,0.8299535054817522,-0.031012325664584024,-0.025373720998296014
21,2024,45,NE,rural,2.9839074782895008,1.7609035469514707,-0.05982756326500604,-0.04894982448955038
21,2024,46,NE,rural,1.9138165205580935,1.6035105295137453,-0.04661284976446971,-0.03813778617092975
21,2024,47,NE,rural,0.6790961847141622,1.2780749097804716,-0.01634206167131747,-0.013370777731077924
21,2024,48,NE,rural,1.893237848294028,1.4908159486933354,-0.03587224600567972,-0.029350019459192495
22,2024,34,NE,rural,0.9087604507451836,1.2533859892691206,-0.007384434011301229,-0.0060418096456100944
22,2024,35,NE,rural,2.8398764085786987,1.863152445630906,-0.017646549328091315,-0.014438085813892894
22,2024,36,NE,rural,3.112504543802254,1.4187792586841204,-0.013526092920929517,-0.01106680329894233
22,2024,37,NE,rural,0.5906942929843694,1.285634723833831,0.057565618635923105,0.047099142520300716
22,2024,38,NE,rural,0.04543802253725918,1.0285212709468818,0.07256720251788513,0.05937316569645147
22,2024,39,NE,rural,0.6361323155216285,0.8385293790451914,0.05812192803391759,0.04755430475502347
22,2024,40,NE,rural,2.817157397310069,2.375436475962442,-0.009439790003473197,-0.0077234645482962515
22,2024,41,NE,rural,0.7724463831334061,2.3088895597727945,-0.05767255034087986,-0.04718663209708352
22,2024,42,NE,rural,0.7724463831334061,1.7539015886680935,-0.06111578920327284,-0.050003827529950494
22,2024,43,NE,rural,3.271537622682661,2.13463388535813,-0.03603396503943416,-0.029482335032264308
22,2024,44,NE,rural,2.067430025445293,1.8305611268596902,0.03491047261681742,0.028563113959214244
22,2024,45,NE,rural,0.886041439476554,1.2802397183198468,0.010076188044855756,0.00824415385488198
22,2024,46,NE,rural,0.02271901126862959,0.9943972589393325,0.00392133378397219,0.0032083640050681542
22,2024,47,NE,rural,1.158669574700109,1.2670005042269044,-0.032677655379225755,-0.0267362634920938
22,2024,48,NE,rural,2.9534714649218468,2.613655239117212,-0.1239508396673937,-0.1014143233642312
23,2024,34,NE,urban,3.9297272306981044,3.22977682842579,0.03639150317788475,0.029774866236451154
23,2024,35,NE,urban,2.157497303128371,2.8428135227257814,-0.07512476287646341,-0.06146571508074278
23,2024,36,NE,urban,5.047002619818154,2.2213017574718927,-0.02428290491185105,-0.019867831291514492
23,2024,37,NE,urban,0.07705347511172754,1.7713098563381109,-0.0752944882807251,-0.061604581320593266
23,2024,38,NE,urban,3.4288796424718755,3.905800497424853,-0.13451311124726686,-0.11005618192958197
23,2024,39,NE,urban,5.62490368315611,4.112114540568473,-0.19069571899189816,-0.15602377008428028
23,2024,40,NE,urban,2.2730775157959626,3.54240529493436,-0.09464111790218613,-0.07743364191997046
23,2024,41,NE,urban,5.6634304207119746,3.946033108088703,-0.14161736652289736,-0.11586875442782507
23,2024,42,NE,urban,3.544459855139467,1.8961685451101324,0.03753295893315981,0.030708784581676203
23,2024,43,NE,urban,3.1206657420249653,2.188475373437018,0.07246231748204297,0.05928735066712605
23,2024,44,NE,urban,1.4640160271228233,2.619164016418411,-0.005198879510034413,-0.004253628690028156
23,2024,45,NE,urban,2.6583448913546,1.8468366206124975,-0.012151899299955412,-0.009942463063599881
23,2024,46,NE,urban,0.6549545384496841,3.672819389915428,-0.12511824028208512,-0.10236946932170599
23,2024,47,NE,urban,3.891200493142241,4.227825865616494,-0.23302529164817395,-0.19065705680305137
23,2024,48,NE,urban,5.239636307597473,3.934717704415901,-0.24475989491447073,-0.2002580958391124
24,2024,34,NE,rural,0.1531159087429184,0.9402917700315625,0.06398644423513183,0.05235254528328967
24,2024,35,NE,rural,0.9646302250803859,1.0311380300710893,0.0641447764072896,0.052482089787782404
24,2024,36,NE,rural,0.658398407594549,1.0325513077896324,0.05000361753101898,0.040912050707197334
24,2024,37,NE,rural,1.806767723166437,1.7609293511039166,0.01725786399115142,0.014120070538214794
24,2024,38,NE,rural,0.658398407594549,1.01880429082096,-0.004147858954460229,-0.0033937027809220043
24,2024,39,NE,rural,0.0765579543714592,1.0449617306472416,-0.0014998995718479245,-0.0012271905587846654
24,2024,40,NE,rural,1.5005359056806002,1.464386451496003,-0.04614816239121312,-0.03775758741099255
24,2024,41,NE,rural,1.1636809064461797,1.4836881901011045,-0.03669240952678591,-0.030021062340097555
24,2024,42,NE,rural,1.898637268412188,1.9087427429071686,-0.08524517468329165,-0.06974605201360226
24,2024,43,NE,rural,1.6842749961721022,1.6098448886607764,-0.061320894662862675,-0.050171641087796724
24,2024,44,NE,rural,1.3321084060633899,1.0178210361028874,0.004928513885048511,0.004032420451403326
24,2024,45,NE,rural,2.08237635890369,1.320988226459509,0.008997187348465576,0.0073613351032900155
24,2024,46,NE,rural,0.12249272699433471,0.6525366956649501,0.05376570386212215,0.0439901213417363
24,2024,47,NE,rural,0.030623181748583677,0.9786465892591754,0.0017645003288929266,0.0014436820872760308
24,2024,48,NE,rural,1.898637268412188,1.62340564545089,-0.07378447434083604,-0.060369115369774934
25,2024,34,NE,rural,0.11754564689287673,0.6868124552953322,0.01683515935949398,0.013774221294131434
25,2024,35,NE,rural,0.3134550583810046,0.7858517213615547,-0.024551055688641146,-0.02008722738161548
25,2024,36,NE,rural,1.567275291905023,1.3553984905588887,-0.0489888866238448,-0.040081816328600285
25,2024,37,NE,rural,1.2668808609565603,1.2616857519453972,-0.04945427747983081,-0.04046259066531611
25,2024,38,NE,rural,0.5616069795993,1.1898694713870062,-0.027477970402133414,-0.0224819757835637
25,2024,39,NE,rural,1.5542146644724812,1.1648182616011935,-0.015096233061288933,-0.012351463413781853
25,2024,40,NE,rural,0.6269101167620093,0.7638168685178126,0.03859723055106671,0.031579552269054574
25,2024,41,NE,rural,0.6922132539247186,0.7820323396420374,0.019503257806355447,0.015957210932472637
25,2024,42,NE,rural,1.5150327821748557,1.1808674547721303,0.003901728103506254,0.003192322993777844
25,2024,43,NE,rural,0.22203066635321161,0.722365223240681,0.05397774934734833,0.0441636131023759
25,2024,44,NE,rural,0.026121254865083716,0.7991246161098106,0.03075145051027441,0.025160277690224515
25,2024,45,NE,rural,0.11754564689287673,0.7515284164055569,0.036512688851745044,0.029874018151427754
25,2024,46,NE,rural,1.841548467988402,1.0154325743609345,0.04319366583522923,0.03534027204700573
25,2024,47,NE,rural,0.07836376459525116,0.7508481011185781,0.03186283903643917,0.02606959557526841
25,2024,48,NE,rural,0.5224250973016743,0.7350719718807653,0.020513262722357196,0.016783578591019522
26,2024,34,NE,urban,0.9205245955897563,0.7139874492185716,0.013612221031571276,0.01113727175310377
26,2024,35,NE,urban,0.48611973025526456,0.6330856690090396,0.026353210871700342,0.021561717985936642
26,2024,36,NE,urban,1.2411567580985479,0.6399717387515319,0.01962883555415663,0.016059956362491783
26,2024,37,NE,urban,1.406644325845021,0.8729423903094145,0.008127084711977869,0.00664943294616371
26,2024,38,NE,urban,1.2514997310827025,0.9333426916124876,0.013748847137407864,0.01124905674878825
26,2024,39,NE,urban,1.4376732447974847,0.9310219354809569,0.017060323676791115,0.013958446644647276
26,2024,40,NE,urban,0.4240618923503372,0.6016158690194436,0.052170586787959335,0.0426850255537849
26,2024,41,NE,urban,1.0653262173679203,0.764707908212984,0.0388391673886221,0.0317775005906908
26,2024,42,NE,urban,1.5100740556865666,0.7224060156467742,0.022138421670620047,0.01811325409414367
26,2024,43,NE,urban,1.3032145960034753,1.0752469962033648,0.020375592743763306,0.016670939517624522
26,2024,44,NE,urban,1.3859583798767119,0.9905478741220421,0.004003240911494897,0.0032753789275867338
26,2024,45,NE,urban,0.2792602705721733,0.6324288755729897,0.04509268231817761,0.036894012805781674
26,2024,46,NE,urban,0.5585205411443466,0.6374488306530339,0.035820922615775096,0.029308027594725068
26,2024,47,NE,urban,1.334243514955939,0.7469959196007264,0.0039602523979148496,0.003240206507384877
26,2024,48,NE,urban,1.3445864879400935,1.2122246753933483,-0.014768038599975187,-0.012082940672706969
27,2024,34,NE,rural,0.1812332925558425,0.692203870936869,0.06103278482418225,0.0499359148561491
27,2024,35,NE,rural,0.872185220424992,0.770436216987504,0.03012992082695742,0.02465175340387425
27,2024,36,NE,rural,1.381903855738299,0.9772819162921836,0.009026578859121795,0.007385382702917831
27,2024,37,NE,rural,1.019437270626614,1.0290244834847762,0.02579049135626703,0.021101311109673018
27,2024,38,NE,rural,0.44175615060486606,0.7650176641175759,0.0315908512575141,0.025847060119784257
27,2024,39,NE,rural,0.011327080784740156,0.6383813337853823,0.050322974810055925,0.04117334302640938
27,2024,40,NE,rural,0.21521453491006295,0.6173755674368335,0.039408109587355716,0.032242998753291036
27,2024,41,NE,rural,1.2119976439671967,1.0978298697810058,-0.0014061759495194472,-0.0011505075950613657
27,2024,42,NE,rural,0.3398124235422047,0.807411230938488,-0.013400322222671608,-0.010963900000367678
27,2024,43,NE,rural,0.7136060894386298,1.0877188773806374,-0.03615371849194104,-0.029580315129769934
27,2024,44,NE,rural,0.9401477051334329,1.072478867904152,-0.026002718266387365,-0.021274951308862387
27,2024,45,NE,rural,1.46119342123148,1.0881301506622292,-0.014356308003185733,-0.01174607018442469
27,2024,46,NE,rural,0.2605228580490236,1.0509807444589174,-0.02532005628228217,-0.02071640968550359
27,2024,47,NE,rural,0.11327080784740157,0.6481739676389481,-0.011518423892211496,-0.009424165002718494
27,2024,48,NE,rural,1.0760726745503149,0.991392355333068,-0.01936838628517058,-0.015846861506048655
28,2024,34,NE,rural,1.1554015020219526,0.7620015603369629,0.0038741867106334236,0.0031697891268818914
28,2024,35,NE,rural,0.132045885945366,0.5700236836651544,0.001917118532370408,0.0015685515264848788
28,2024,36,NE,rural,0.066022942972683,0.5824343948601642,0.0006962843310491075,0.0005696871799492696
28,2024,37,NE,rural,1.0151027482050012,0.9587579318672903,-0.027289238627043088,-0.02232755887667161
28,2024,38,NE,rural,0.264091771890732,0.5874413156623098,0.0031970185192105086,0.0026157424248085975
28,2024,39,NE,rural,0.5942064867541471,0.8767575290093377,-0.01579767888453835,-0.012925373632804105
28,2024,40,NE,rural,0.6849880333415862,0.6747149400034254,-0.007110589867146906,-0.005817755345847467
28,2024,41,NE,rural,0.08252867871585376,0.483562725803396,0.011048392593156464,0.009039593939855288
28,2024,42,NE,rural,0.16505735743170752,0.6777078141583551,-0.028818131629166736,-0.023578471332954598
28,2024,43,NE,rural,1.097631426920855,0.8333699436331704,-0.0422038008669833,-0.03453038252753179
28,2024,44,NE,rural,0.7427581084426839,0.9692990160659126,-0.038387495684950555,-0.031407951014959544
28,2024,45,NE,rural,0.9490798052323182,0.8138857477090822,-0.045028005750711454,-0.03684109561421845
28,2024,46,NE,rural,0.35487331847817116,0.7190453344347904,-0.021657727600505067,-0.017719958945867777
28,2024,47,NE,rural,1.1719072377651234,0.7161439244264975,0.0021444401792522945,0.0017545419648427865
28,2024,48,NE,rural,0.924321201617562,0.6716517354820971,-0.00042467876206981215,-0.0003474644416934826
29,2024,34,NE,rural,3.2684668376326242,1.8807889920487164,0.04900418721763233,0.040094334996244624
29,2024,35,NE,rural,1.1062503142756575,1.3237080073993677,0.16457555631266316,0.13465272789217894
29,2024,36,NE,rural,0.12571026298587015,1.4208300218661285,0.11165451408734223,0.09135369334418908
29,2024,37,NE,rural,3.6958817317845827,1.0303089618953376,0.09486307941018748,0.07761524679015339
29,2024,38,NE,rural,2.187358575954141,1.4909275128370718,0.11818577320166175,0.0966974508013596
29,2024,39,NE,rural,0.15085231558304418,1.6453660074961407,0.07256925594692964,0.0593748457747606
29,2024,40,NE,rural,0.10056821038869614,1.242363032945735,0.055723115975740464,0.04559164034378764
29,2024,41,NE,rural,0.5028410519434806,1.3059973043307178,0.06711107444609508,0.054909060910441426
29,2024,42,NE,rural,0.5028410519434806,1.9182215291360543,-0.016603534101769693,-0.013584709719629749
29,2024,43,NE,rural,0.20113642077739227,1.9192908614709598,-0.10516974898625742,-0.0860479764433015
29,2024,44,NE,rural,2.061648312968271,2.4333139376326542,-0.14688459826145991,-0.12017830766846718
29,2024,45,NE,rural,3.2433247850354503,3.103644803426573,-0.15264281304571212,-0.12488957431012807
29,2024,46,NE,rural,1.8856539447880525,2.4893888404147413,-0.13974118007438233,-0.11433369278813096
29,2024,47,NE,rural,2.8913360486750137,2.5308620236441874,-0.14469951412460405,-0.11839051155649419
29,2024,48,NE,rural,3.2181827324382763,2.2633180796891255,-0.08550468227485294,-0.06995837640669786
30,2024,34,NE,rural,0.9537434430138293,0.8676564574694802,0.012674904012196841,0.010370376009979233
30,2024,35,NE,rural,1.6463428480595863,1.4158308391361003,0.016712240725144906,0.013673651502391283
30,2024,36,NE,rural,0.3860390126484547,0.6827503352140762,0.04112855830881363,0.033650638616302055
30,2024,37,NE,rural,0.7720780252969094,0.6701446201068759,0.04855874059966129,0.03972987867245014
30,2024,38,NE,rural,0.5563503417580671,0.7045305049447222,0.033728187698134064,0.02759578993483696
30,2024,39,NE,rural,0.7493698480822945,0.7964822887574021,0.011057690226589117,0.009047201094482003
30,2024,40,NE,rural,1.339782455662284,1.188262940784437,-0.04146235539678572,-0.03392374532464286
30,2024,41,NE,rural,1.1921793037672865,1.0547702343742105,-0.022468423750918707,-0.01838325579620621
30,2024,42,NE,rural,0.692599405045757,0.9594800928990809,-0.012451128371669255,-0.01018728684954757
30,2024,43,NE,rural,1.2716579240184391,1.117857682964711,0.006075232547360574,0.0049706448114768325
30,2024,44,NE,rural,0.05677044303653746,0.6266536302842891,0.0429699690053824,0.03515724736804014
30,2024,45,NE,rural,0.10218679746576742,0.7285295912478174,0.019404135331061372,0.01587611072541385
30,2024,46,NE,rural,0.2724981265753798,0.7073708786413841,-0.007526888569725472,-0.0061583633752299305
30,2024,47,NE,rural,1.0105138860503668,1.157903640471031,-0.027918049833094913,-0.0228420407725322
30,2024,48,NE,rural,1.294366101233054,1.2598232609377136,-0.06529443681449693,-0.05342272103004292
31,2024,34,NE,rural,1.1595547309833023,0.8387453133626791,0.07229301680771356,0.05914883193358382
31,2024,35,NE,rural,0.2447948876520305,0.8771137305186164,0.06376836264156455,0.05217411488855281
31,2024,36,NE,rural,0.7730364873222016,0.8485887287497924,0.02953097991038143,0.02416171083576662
31,2024,37,NE,rural,1.6877963306534736,1.0596689978489438,0.00628210729395712,0.005139905967783098
31,2024,38,NE,rural,0.9018759018759018,0.8613530975625864,0.03608443809732523,0.029523631170538814
31,2024,39,NE,rural,1.391465677179963,0.896777742063235,0.02804071931683729,0.02294240671377596
31,2024,40,NE,rural,1.2755102040816326,0.7229962869690021,0.056732317101203605,0.04641735035553021
31,2024,41,NE,rural,1.7006802721088436,0.8345820335700995,0.06756723042371023,0.05528227943758107
31,2024,42,NE,rural,0.15460729746444032,0.8846491759477051,0.07690163549527161,0.06291951995067675
31,2024,43,NE,rural,0.07730364873222016,0.6808199804759381,0.0681185347313904,0.05573334659841031
31,2024,44,NE,rural,0.36075036075036077,0.7008987179276942,0.0351188749434525,0.028733624953733862
31,2024,45,NE,rural,1.1595547309833023,1.4798645002780206,-0.00041149111024828445,-0.00033667454474859635
31,2024,46,NE,rural,0.6184291898577613,1.307529053274686,-0.052889144209863945,-0.043272936171706855
31,2024,47,NE,rural,0.7859204287775716,1.2799927768773924,-0.05221378139455784,-0.04272036659554731
31,2024,48,NE,rural,1.5589569160997732,1.2283843260300489,-0.03895313537414967,-0.031870747124304266
32,2024,34,NE,urban,2.035623409669211,1.4611701750723705,0.027580993856314944,0.022566267700621315
32,2024,35,NE,urban,2.653580516175936,1.757518393499011,0.031515126499835316,0.025785103499865257
32,2024,36,NE,urban,2.3264267539076697,1.1370629581118983,0.0656764087840769,0.05373524355060838
32,2024,37,NE,urban,1.5630679752817156,1.1442263922575275,0.09883857323881992,0.08086792355903447
32,2024,38,NE,urban,0.27262813522355506,1.0148351332832313,0.10810459715707783,0.08844921585579095
32,2024,39,NE,urban,1.3086150490730644,1.1325803237104355,0.07735157647818243,0.06328765348214925
32,2024,40,NE,urban,2.0719738276990185,1.4937559873786854,0.03794406315504767,0.031045142581402632
32,2024,41,NE,urban,1.872046528535078,2.3566370976849176,0.02018229439978937,0.01651278632710039
32,2024,42,NE,urban,0.1272264631043257,1.054276178370818,0.03208593514422717,0.02625212875436768
32,2024,43,NE,urban,2.0719738276990185,1.2740155041479428,0.04466235102248401,0.03654192356385055
32,2024,44,NE,urban,0.8542348237004725,1.2284439105304439,0.04870379396396225,0.03984855869778729
32,2024,45,NE,urban,1.8902217375499817,1.8367635151564223,-0.017308601546704924,-0.014161583083667661
32,2024,46,NE,urban,2.4173027989821882,2.028657476401846,-0.06693611767535661,-0.05476591446165541
32,2024,47,NE,urban,1.7993456924754634,1.443532823083443,-0.01913107305976009,-0.01565269613980371
32,2024,48,NE,urban,1.4176663031624863,1.3666629789776135,-0.015379742966194113,-0.012583426063249727
33,2024,34,NE,rural,0.5077641758525823,1.2420053377461082,-0.05535594001143421,-0.04529122364571889
33,2024,35,NE,rural,1.0155283517051645,1.3357101515283019,-0.063488738648474,-0.05194533162147871
33,2024,36,NE,rural,1.0893849591019036,1.1021910807231534,-0.04496041869157407,-0.03678579711128787
33,2024,37,NE,rural,0.6185490869476911,1.0853288850433267,-0.048507476511349956,-0.03968793532746814
33,2024,38,NE,rural,0.4154434166066582,0.6626544037816104,-0.027069489485741324,-0.02214776412469744
33,2024,39,NE,rural,1.1724736424232354,0.8254602356311568,-0.023913406952161643,-0.01956551477904134
33,2024,40,NE,rural,0.7477981498919847,0.8754138343643801,-0.0204194322356294,-0.016706808192787685
33,2024,41,NE,rural,1.1632415664986429,0.9051741580787396,-0.026613445983751333,-0.021774637623069266
33,2024,42,NE,rural,0.2400339740394025,0.5932778769177551,-0.007617613865186219,-0.006232593162425088
33,2024,43,NE,rural,0.3600509610591038,0.5609309652257891,0.007738365801484125,0.006331390201214283
33,2024,44,NE,rural,0.4431396443804354,0.6129670739074704,-0.0026790947898022513,-0.002191986646201842
33,2024,45,NE,rural,0.572388707324729,0.689445311701888,-0.002945058268873377,-0.0024095931290782175
33,2024,46,NE,rural,0.8770472128362784,0.8365275125828862,-0.01824935282312636,-0.014931288673467016
33,2024,47,NE,rural,0.15694529071807087,0.519306462405319,-0.00389168679499252,-0.0031841073777211524
33,2024,48,NE,rural,0.6831736184198379,0.7027582202841904,-0.012208527280784361,-0.009988795047914476
34,2024,34,NE,rural,1.1958742338930688,0.7444341755436032,0.011460065637934383,0.00937641734012813
34,2024,35,NE,rural,0.7640307605427941,0.6396696778273494,0.02579860357879122,0.02110794838264736
34,2024,36,NE,rural,0.08304682179812979,0.5209156473934544,0.019126051268541,0.01564858740153354
34,2024,37,NE,rural,0.3654060159117711,0.601690954332631,0.013871290637182104,0.011349237794058081
34,2024,38,NE,rural,0.8470775823409238,0.5031621498428192,0.01461655730552838,0.011959001431795943
34,2024,39,NE,rural,0.13287491487700764,0.6010402175216149,-0.001077803618916985,-0.0008818393245684421
34,2024,40,NE,rural,0.7225073496437291,0.8775143996445423,-0.03213884522715797,-0.026295418822220154
34,2024,41,NE,rural,0.2325311010347634,0.6835577981552179,-0.0132476901403082,-0.010839019205706709
34,2024,42,NE,rural,0.9384290863188666,0.8820233773308834,-0.013894519128849326,-0.01136824292360399
34,2024,43,NE,rural,0.9301244041390536,0.8550770515416599,-0.01204860782162966,-0.009857951854060628
34,2024,44,NE,rural,1.2207882804325079,0.9355075689864994,0.015943306652607517,0.013044523624860697
34,2024,45,NE,rural,0.7391167140033551,0.5749558365720926,0.03146674947165469,0.0257455222949902
34,2024,46,NE,rural,0.41523410899064894,0.5002115039582854,0.05301464182618068,0.04337561603960237
34,2024,47,NE,rural,0.1162655505173817,0.5062924975266146,0.04966266205082467,0.0406330871324929
34,2024,48,NE,rural,0.5231949773282176,0.5358562726614003,0.029907216672479947,0.024469540913847225
35,2024,34,NE,urban,1.1002735815391935,0.9309604225925298,-0.02797647593922153,-0.022889843950272156
35,2024,35,NE,urban,1.467031442052258,0.985630900300041,-0.04057967194988224,-0.033201549777176376
35,2024,36,NE,urban,0.3072836128622973,0.5809364188889916,-0.01918523948653209,-0.015697014125344435
35,2024,37,NE,urban,1.4571190674437968,0.7123718810205799,-0.013854783745649387,-0.011335732155531313
35,2024,38,NE,urban,1.1993973276238055,0.7773386160217011,0.0015589333295969014,0.0012754909060338283
35,2024,39,NE,urban,0.5154434796399826,0.609734910704549,0.012120143677011926,0.009916481190282482
35,2024,40,NE,urban,0.7236033464176678,0.7803427364518077,-0.006235741262433269,-0.005101970123809037
35,2024,41,NE,urban,1.4472066928353355,0.633318798674022,0.014013050188804617,0.01146522288174923
35,2024,42,NE,urban,0.12886086990999565,0.6391489825188031,0.007532114102512998,0.006162638811146997
35,2024,43,NE,urban,1.07053645771381,0.9909076871511338,-0.025815414305224115,-0.02112170261336518
35,2024,44,NE,urban,0.3865826097299869,0.45342104621222257,-0.013467223784185902,-0.011018637641606646
35,2024,45,NE,urban,1.2985210737084176,1.2730774148484931,-0.03362807019299839,-0.027513875612453227
35,2024,46,NE,urban,1.2489592006661117,1.376774670898344,-0.05570287468526704,-0.045575079287945755
35,2024,47,NE,urban,1.1993973276238055,1.038196718122109,-0.035485938053526817,-0.029033949316521937
35,2024,48,NE,urban,1.3778200705761072,1.1335534018051083,-0.045417722183894366,-0.037159954514095386
36,2024,34,NE,rural,1.4222222222222223,1.065450067559838,-0.03408837837616173,-0.027890491398677768
36,2024,35,NE,rural,1.8412698412698412,1.0032675043311663,-0.031141290544223342,-0.02547923771800091
36,2024,36,NE,rural,1.6888888888888889,1.1088375413254603,-0.014426579569350584,-0.011803565102195929
36,2024,37,NE,rural,0.4444444444444444,0.8670727320610222,0.0035196779859515415,0.0028797365339603516
36,2024,38,NE,rural,0.6603174603174603,0.6968246236988063,0.032940895933483934,0.026951642127395946
36,2024,39,NE,rural,0.025396825396825397,0.700607152401018,0.027932456188706878,0.022853827790760166
36,2024,40,NE,rural,0.7492063492063492,1.0989989877076916,-0.018247089614710534,-0.014929436957490431
36,2024,41,NE,rural,1.7142857142857142,1.6567950041576542,-0.06189842791630925,-0.0506441682951621
36,2024,42,NE,rural,1.853968253968254,1.4195173580883589,-0.048197174864381964,-0.039434052161767055
36,2024,43,NE,rural,1.307936507936508,1.3490804724256424,-0.03191184098837966,-0.02610968808140153
36,2024,44,NE,rural,0.8380952380952381,0.8576694982028704,0.009874093640471154,0.008078803887658215
36,2024,45,NE,rural,1.561904761904762,0.6909625222756336,0.03162015218122112,0.02587103360281727
36,2024,46,NE,rural,1.3333333333333333,0.8788352145457502,0.026074656363343236,0.02133380975182628
36,2024,47,NE,rural,0.6730158730158731,0.9639818741708601,0.003657230579199986,0.002992279564799988
36,2024,48,NE,rural,1.5492063492063493,1.0822529905748075,-0.030729559100952403,-0.02514236653714287
37,2024,34,NE,rural,2.7072053311120365,1.6186725549004426,0.0251028070852299,0.020538660342460827
37,2024,35,NE,rural,1.3883104262113006,1.4644708216960054,0.03572326527290584,0.029228126132377505
37,2024,36,NE,rural,1.9899116109028643,1.0749269995856567,0.05655114196796841,0.04626911615561051
37,2024,37,NE,rural,2.869174880836688,1.5134910400810622,0.02199670603819994,0.017997304940345404
37,2024,38,NE,rural,2.684066824008515,2.2949545380977874,-0.020571669103824682,-0.016831365630402013
37,2024,39,NE,rural,2.684066824008515,1.9773987323710585,-0.05424134274705371,-0.04437928042940757
37,2024,40,NE,rural,3.16997547318247,1.7798807312712457,-0.02288697933973319,-0.01872571036887261
37,2024,41,NE,rural,2.568374288490906,1.657914672707395,0.031680035787001355,0.025920029280273836
37,2024,42,NE,rural,1.8279420611782127,1.3533053635010772,0.04001450605520058,0.03273914131789137
37,2024,43,NE,rural,1.4114489333148224,1.3741652045910118,0.04001094795598646,0.032736230145807094
37,2024,44,NE,rural,1.8510805682817344,1.4203317394376658,0.027274391525063123,0.022315411247778912
37,2024,45,NE,rural,1.9899116109028643,2.021553238765592,-0.0055900945018823485,-0.004573713683358285
37,2024,46,NE,rural,1.735388032764126,2.1966561019221604,-0.02440615070794949,-0.019968668761049576
37,2024,47,NE,rural,1.8973575824887776,1.8920902007143925,-0.03108773682410109,-0.02543542103790089
37,2024,48,NE,rural,2.2675736961451247,1.7954201006852362,-0.02027368141052341,-0.016587557517700968
38,2024,34,NE,semi-urban,2.7923601027588516,1.8555267222220824,0.018885645445873647,0.01545189172844207
38,2024,35,NE,semi-urban,0.3909304143862392,1.1441700388185194,0.06769014032328355,0.05538284208268654
38,2024,36,NE,semi-urban,0.11169440411035407,0.8787074927532758,0.08054011596313075,0.06589645851528879
