lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
19,2024,42,NE,rural,1.3875013875013875,0.9854223752868704,0.13786338381939994,0.11279731403405446
19,2024,43,NE,rural,0.5180005180005179,1.0773557918376728,0.12276713977117465,0.10044584163096107
19,2024,44,NE,rural,2.6270026270026268,2.065014142365843,0.02602468132680725,0.021292921085569565
19,2024,45,NE,rural,0.333000333000333,1.0949305202001132,0.04001293565970366,0.03273785644884845
19,2024,46,NE,rural,1.6835016835016834,1.8471227883504846,-0.002375977262307695,-0.0019439813964335683
19,2024,47,NE,rural,0.444000444000444,1.4197064069080354,0.015645433813186813,0.012800809483516484
19,2024,48,NE,rural,0.3885003885003885,1.0965287290385086,0.06509852417582417,0.053262428871128864
20,2024,34,NE,rural,0.07228149304652036,0.6735809571561535,-0.029463581150285405,-0.024106566395688055
20,2024,35,NE,rural,1.5179113539769276,1.2345143610267777,-0.06773466138718123,-0.055419268407693734
20,2024,36,NE,rural,2.139532194177003,1.880094841051623,-0.07020322487750646,-0.05743900217250528
20,2024,37,NE,rural,1.1565038887443257,1.4415252004829084,-0.0946023454638991,-0.07740191901591743
20,2024,38,NE,rural,0.9830283054326769,1.222034638578348,-0.06871537333143422,-0.056221669089355275
20,2024,39,NE,rural,1.619105444242056,1.0724189210116655,-0.030988042886445823,-0.025353853270728397
20,2024,40,NE,rural,1.994969208083962,1.4074839034263795,-0.015319056086395094,-0.012533773161595985
20,2024,41,NE,rural,1.228785381790846,1.608040353111432,-0.02851180375084999,-0.023327839432513625
20,2024,42,NE,rural,0.13010668748373666,0.7537220250984853,-0.00797439772766463,-0.0065245072317256046
20,2024,43,NE,rural,0.8962905137768525,0.7879345929792164,-0.0026541195018290934,-0.0021715523196783487
20,2024,44,NE,rural,1.821493624772313,1.5386469079938225,-0.01753468542221663,-0.014346560799995425
20,2024,45,NE,rural,1.402260965102495,1.5470814486454436,-0.02757436698743756,-0.022560845716994366
20,2024,46,NE,rural,0.27466967357677735,0.6833654621359748,-0.031093211609560207,-0.025439900407821982
20,2024,47,NE,rural,0.9252031109954606,0.8176594568693755,-0.042513632960187335,-0.03478388151288054
20,2024,48,NE,rural,2.1250758955676985,1.4175174051930124,-0.07411779219359874,-0.06064182997658077
21,2024,34,NE,rural,1.6874511256533729,1.1946632555283172,0.12643742333585123,0.103448800911151
21,2024,35,NE,rural,1.4405070584845865,1.7459714983563652,0.07434205686317676,0.06082531925169006
21,2024,36,NE,rural,1.1318269745236038,1.5003258803003894,-0.010128558301370454,-0.008287002246575826
21,2024,37,NE,rural,1.6874511256533729,1.2639346555557618,0.01954986449878418,0.01599534368082342
21,2024,38,NE,rural,0.41157344528131046,1.4774098057450382,0.015133591039805076,0.012382029032567786
21,2024,39,NE,rural,2.8192781001769767,2.2393281093223423,-0.04867610598134654,-0.03982590489382898
21,2024,40,NE,rural,1.810923159237766,1.3233159375113144,-0.002750151353615895,-0.002250123834776641
21,2024,41,NE,rural,2.3871259826316007,1.961049236298542,0.03318116800160782,0.02714822836495185
21,2024,42,NE,rural,0.10289336132032761,1.1890332634224146,0.0756351767910195,0.061883326465379584
21,2024,43,NE,rural,0.30868008396098284,0.9414662690061015,0.09526666183058333,0.07794545058865907
21,2024,44,NE,rural,2.8604354447051077,1.8977726032048077,-0.03710562569258071,-0.030359148293929668
21,2024,45,NE,rural,1.1524056467876693,1.5921326902289574,-0.020059743609823207,-0.016412517498946257
21,2024,46,NE,rural,2.2636539490472076,1.93722180694125,-0.12112949607590813,-0.0991059513348339
21,2024,47,NE,rural,0.5350454788657035,1.5931158073636118,-0.044505667028275055,-0.036413727568588676
21,2024,48,NE,rural,1.4816644030127175,1.6825468367686467,-0.0036548329176441176,-0.002990317841708823
22,2024,34,NE,rural,1.6357688113413305,1.9789677393718306,-0.1278888564156003,-0.10463633706730929
22,2024,35,NE,rural,3.31697564521992,2.075352487439057,-0.129110467803179,-0.10563583729351009
22,2024,36,NE,rural,2.4082151944747365,1.653935692591951,-0.05224602670888868,-0.04274674912545436
22,2024,37,NE,rural,2.4082151944747365,1.4489040960121755,-0.015718767771483736,-0.012860809994850328
22,2024,38,NE,rural,2.9080334423845877,1.3492844374052948,0.020752703291371365,0.016979484511122026
22,2024,39,NE,rural,0.5906942929843694,1.002649216270964,0.07254571648284029,0.05935558621323296
22,2024,40,NE,rural,2.2037440930570704,2.149334586911348,-0.040620189567802154,-0.03323470055547448
22,2024,41,NE,rural,0.9087604507451836,1.1523932610299379,-0.04236230669270395,-0.034660069112212324
22,2024,42,NE,rural,2.3627771719374775,2.3495777887454246,-0.0862774858236681,-0.07059067021936481
22,2024,43,NE,rural,0.7497273718647764,2.436057266924135,-0.08611063560808506,-0.07045415640661502
22,2024,44,NE,rural,1.3177026535805163,2.0858415143436133,-0.010087988577456382,-0.008253808836100674
22,2024,45,NE,rural,2.2264631043257,2.0572429898007423,0.005559477303861844,0.004548663248614235
22,2024,46,NE,rural,0.6134133042529989,1.4073394048038956,0.11576345557764184,0.09471555456352512
22,2024,47,NE,rural,2.158306070519811,1.7344161102422426,0.08326096152971652,0.06812260488794986
22,2024,48,NE,rural,0.27262813522355506,1.2137245028732444,0.15546152363685936,0.1271957920665213
23,2024,34,NE,urban,4.08383418092156,3.6887137668347068,-0.19946501833058167,-0.16319865136138495
23,2024,35,NE,urban,1.7722299275697335,3.478495375619492,-0.22796842158907588,-0.18651961766378933
23,2024,36,NE,urban,2.4271844660194177,3.604450227081386,-0.23918450004165637,-0.19569640912499153
23,2024,37,NE,urban,1.4254892895669595,3.341644888128618,-0.24193440798012877,-0.1979463338019235
23,2024,38,NE,urban,5.586376945600247,3.1725488710089533,-0.18087955545171328,-0.14799236355140175
23,2024,39,NE,urban,1.849283402681461,2.8672401191813384,-0.07929591945302467,-0.06487847955247472
23,2024,40,NE,urban,4.39204808136847,2.8176993289094576,0.042963814722646064,0.035152212045801316
23,2024,41,NE,urban,0.23116042533518263,1.7309505002574521,0.2541319789805379,0.2079261646204401
23,2024,42,NE,urban,0.3852673755586377,1.398753970583961,0.3629797830488407,0.29698345885814237
23,2024,43,NE,urban,4.584681769147789,2.854891299908265,0.1409333450284711,0.11530910047783999
23,2024,44,NE,urban,0.6934812760055479,1.693457850204501,0.20018941255809689,0.1637913375475338
23,2024,45,NE,urban,1.7337031900138697,2.612677349257739,-0.08330030167764621,-0.06815479228171054
23,2024,46,NE,urban,5.779010633379565,2.7159708848686828,-0.06739483266313469,-0.055141226724382916
23,2024,47,NE,urban,0.34674063800277394,1.2897690370304713,0.0728822977142856,0.059630970857142765
23,2024,48,NE,urban,4.70026198181538,3.9175941240206305,-0.242606180859917,-0.19849596615811385
24,2024,34,NE,rural,1.4852243148063082,1.1638717342641005,-0.02399765455198939,-0.019634444633445863
24,2024,35,NE,rural,0.658398407594549,0.9372748717802968,-0.0021505165244558757,-0.0017595135200093527
24,2024,36,NE,rural,0.09186954524575103,0.8615717987675724,0.04185704468392183,0.034246672923208765
24,2024,37,NE,rural,1.0718113612004287,0.8856345264207587,-0.0023209120754543048,-0.0018989280617353402
24,2024,38,NE,rural,1.0258765885775532,1.0386971712959434,-0.031326450388890474,-0.025630732136364923
24,2024,39,NE,rural,1.9751952227836471,1.4579992675281075,-0.07624938580217062,-0.06238586111086687
24,2024,40,NE,rural,1.0105649977032614,1.2508026706127355,-0.052114449267723476,-0.042639094855410106
24,2024,41,NE,rural,0.35216659010871226,0.8682573713952466,-0.00694868514325257,-0.005685287844479375
24,2024,42,NE,rural,0.7808911345888837,0.8416869164543,-0.025356521103273903,-0.02074624453904228
24,2024,43,NE,rural,1.0718113612004287,1.008932391661281,-0.0220127425521275,-0.018010425724467947
24,2024,44,NE,rural,1.1024345429490123,1.4370848290009834,-0.07599867273590272,-0.06218073223846585
24,2024,45,NE,rural,1.3933547695605573,1.5493940971881701,-0.09734994594107048,-0.07964995576996674
24,2024,46,NE,rural,1.6689634052978104,1.1541057564946893,-0.06328032632069823,-0.05177481244420763
24,2024,47,NE,rural,0.030623181748583677,1.1055251372336155,-0.03201749629030777,-0.026196133328433624
24,2024,48,NE,rural,1.6230286326749348,1.0593168110017739,-0.05230796802939825,-0.04279742838768947
25,2024,34,NE,rural,1.005668312305723,0.75803340753187,0.0017978035487996042,0.0014709301762905848
25,2024,35,NE,rural,1.7893059582582347,1.4335561808917663,-0.02284015040774918,-0.01868739578815842
25,2024,36,NE,rural,1.658699683932816,1.0474909661484118,-0.001722182237011478,-0.0014090581939184817
25,2024,37,NE,rural,1.0448501946033486,0.8356212543289983,0.04454130895578541,0.0364428891456426
25,2024,38,NE,rural,0.43100070527388135,0.8016357756911595,0.05493570770551777,0.04494739721360544
25,2024,39,NE,rural,1.0970927043335161,0.7971736690539237,0.06564537730404937,0.053709854157858575
25,2024,40,NE,rural,1.567275291905023,0.9109828930369597,0.05258696673321617,0.043025700054449584
25,2024,41,NE,rural,0.6269101167620093,0.8471099284617548,0.050347792094183164,0.04119364807705894
25,2024,42,NE,rural,0.1567275291905023,0.7340302525174074,0.01939853302872219,0.015871527023499973
25,2024,43,NE,rural,1.2276989786589347,0.9591649534515173,0.008171345769722277,0.006685646538863681
25,2024,44,NE,rural,1.763184703393151,1.3258743943218767,-0.006900956176095185,-0.005646236871350605
25,2024,45,NE,rural,1.580335919337565,1.3927220114247971,-0.02197336410134942,-0.01797820699201316
25,2024,46,NE,rural,0.8881226654128465,1.0630775383288256,0.02107645138876265,0.01724436931807853
25,2024,47,NE,rural,1.4627902724446882,0.9149923645381095,0.08769355401614295,0.07174927146775331
25,2024,48,NE,rural,0.1567275291905023,0.7802309841043588,0.15743542042159706,0.12881079852676122
26,2024,34,NE,urban,0.6722932439700467,0.8831749458128216,-0.012359377720648053,-0.010112218135075679
26,2024,35,NE,urban,0.16548756774647305,0.7011160733790597,-0.008986567712163388,-0.00735264630995186
26,2024,36,NE,urban,1.3549294609242482,1.0395419019365626,-0.04373884154113902,-0.03578632489729555
26,2024,37,NE,urban,1.2101278391460841,0.9624294724907827,-0.00881154019224566,-0.00720944197547372
26,2024,38,NE,urban,0.9825824334946838,0.9024325933514125,0.0029690246211462076,0.002429201962755988
26,2024,39,NE,urban,0.8688097306689835,0.8137091152149072,0.014912063146561733,0.012200778938095963
26,2024,40,NE,urban,0.24823135161970958,0.5004502455873288,0.054447654243919286,0.044548080745024865
26,2024,41,NE,urban,0.9205245955897563,0.6923186314720144,0.02381956481864858,0.019488734851621566
26,2024,42,NE,urban,0.062057837904927395,0.6080426922747503,0.031505576359714495,0.025777289748857304
26,2024,43,NE,urban,0.2689172975880187,0.6178014467426393,-0.006763012412967098,-0.005533373792427624
26,2024,44,NE,urban,1.4583591907657938,0.9782411358237646,-0.0528544953099161,-0.04324458707174953
26,2024,45,NE,urban,0.237888378635555,0.7973670102642224,-0.03180560786857301,-0.026022770074287008
26,2024,46,NE,urban,0.5068056762235738,1.341076490292128,-0.09857556130056909,-0.08065273197319288
26,2024,47,NE,urban,1.499731082702412,1.5682090029045175,-0.10710051204995656,-0.08762769167723718
26,2024,48,NE,urban,1.261842704066857,1.1392440512013657,-0.06535178632865833,-0.053469643359811345
27,2024,34,NE,rural,0.47573739295908657,0.9578431062099448,-0.008795591884667652,-0.007196393360182624
27,2024,35,NE,rural,1.381903855738299,1.1717320803091325,-0.07164887110954171,-0.05862180363507957
27,2024,36,NE,rural,1.0534185129808344,1.1056518064882817,-0.05209660991166809,-0.04262449901863752
27,2024,37,NE,rural,0.9288206243486928,0.963109848290418,-0.019328679133181294,-0.015814373836239237
27,2024,38,NE,rural,1.1893434823977165,1.0583658287315043,-0.013716468664333242,-0.011222565270818106
27,2024,39,NE,rural,0.24919577726428344,0.6038539694071388,0.023245597540841594,0.019019125260688573
27,2024,40,NE,rural,1.3252684518145983,1.0524776339090944,-0.028002348344577363,-0.022911012281926928
27,2024,41,NE,rural,0.3398124235422047,0.6013784535074642,-0.030084580563331277,-0.024614656824543765
27,2024,42,NE,rural,0.09061664627792125,0.9753802124603027,-0.059130428782295116,-0.048379441730968725
27,2024,43,NE,rural,1.6877350369262833,1.8848532113254042,-0.13727218954625584,-0.11231360962875475
27,2024,44,NE,rural,0.9061664627792125,1.2330001297552282,-0.061553417470456825,-0.050361887021282845
27,2024,45,NE,rural,0.72493317022337,1.2160835851729814,-0.06474791724142262,-0.05297556865207305
27,2024,46,NE,rural,0.31715826197272434,0.83930546105628,-0.027208632405132497,-0.022261608331472036
27,2024,47,NE,rural,0.9288206243486928,0.7074570178306855,0.02842543868098412,0.023257177102623365
27,2024,48,NE,rural,0.5663540392370078,1.0870065507593423,-1.3424276199525654e-05,-1.0983498708702804e-05
28,2024,34,NE,rural,0.5859536188825617,0.7405310496181994,0.053815533024314195,0.04403089065625706
28,2024,35,NE,rural,0.6024593546257324,0.7684619520277329,0.0017291279900696463,0.001414741082784256
28,2024,36,NE,rural,0.7345052405710984,0.5227206892141146,0.027716633261602033,0.022677245395856204
28,2024,37,NE,rural,0.7840224478006107,0.6170275130156192,0.03108908956787646,0.025436527828262556
28,2024,38,NE,rural,0.45390773293719566,0.6247127130704102,0.033787957860660384,0.02764469279508576
28,2024,39,NE,rural,0.39613765783609806,0.5798846923010539,0.03840205135264765,0.031419860197620796
28,2024,40,NE,rural,1.2379301807378065,0.597927808738365,0.03972144547837707,0.0324993644823085
28,2024,41,NE,rural,1.1966658413798794,0.6665832381425402,0.05766349406990716,0.047179222420833125
28,2024,42,NE,rural,0.05777007510109763,0.503059522021415,0.07749881950847175,0.06340812505238595
28,2024,43,NE,rural,0.01650573574317075,0.5224453084149749,0.062468397573914265,0.05111050710592984
28,2024,44,NE,rural,0.42914912932243954,0.5822405689100257,0.040026133284906826,0.03274865450583285
28,2024,45,NE,rural,0.0330114714863415,0.7040603107267082,-0.003518848438687066,-0.0028790578134712352
28,2024,46,NE,rural,1.1801601056367088,1.1658258622863298,-0.07898965423549989,-0.06462789891995444
28,2024,47,NE,rural,0.7014937690847569,0.9014475015212711,-0.03996058206328299,-0.032695021688140626
28,2024,48,NE,rural,0.2805975076339028,0.9039613381127027,0.007327900094082692,0.005995554622431293
29,2024,34,NE,rural,1.659375471413486,1.2402623987786572,0.0056141258785752405,0.004593375718834287
29,2024,35,NE,rural,3.645597626590235,3.026947573899129,-0.15673534626092311,-0.12823801057711887
29,2024,36,NE,rural,0.40227284155478454,2.2371308500836853,-0.10861352817935661,-0.08886561396492813
29,2024,37,NE,rural,2.187358575954141,3.0264894519182324,-0.21393992868685355,-0.1750417598346983
29,2024,38,NE,rural,0.025142052597174034,2.306559447030026,-0.14099588608183022,-0.11536027043058833
29,2024,39,NE,rural,0.5782672097350028,2.137722712478689,-0.10124247565450284,-0.08283475280822958
29,2024,40,NE,rural,0.5531251571378287,2.6558240883588144,-0.189367737171038,-0.15493723950357652
29,2024,41,NE,rural,2.6901996278976217,3.002252564511806,-0.18858489313552235,-0.15429673074724554
29,2024,42,NE,rural,3.042188364258058,3.538785205743924,-0.23624891243249957,-0.19329456471749962
29,2024,43,NE,rural,3.5198873636043646,3.0693746642619573,-0.19470053959371308,-0.15930044148576522
29,2024,44,NE,rural,1.3073867350530497,2.0033296600377284,-0.14416310521899253,-0.11795163154281205
29,2024,45,NE,rural,3.11761452204958,2.119385375000923,-0.12232719188648505,-0.10008588427076048
29,2024,46,NE,rural,2.162216523356967,2.0765528913625975,-0.0758826295332781,-0.0620857877999548
29,2024,47,NE,rural,2.6901996278976217,2.338977806326956,-0.0846829927123247,-0.06928608494644746
29,2024,48,NE,rural,2.815909890883492,2.6104266772885043,-0.09088710855332634,-0.0743621797254488
30,2024,34,NE,rural,0.4201012784703772,1.0274782465567638,-0.04941159368990456,-0.040427667564467355
30,2024,35,NE,rural,0.9310352657992144,1.091289683153364,-0.0679696611262771,-0.05561154092149943
30,2024,36,NE,rural,0.011354088607307493,0.8032869730588537,-0.059949444883069816,-0.04904954581342075
30,2024,37,NE,rural,1.3284283670549766,1.2096892167913211,-0.07385640027038348,-0.060427963857586475
30,2024,38,NE,rural,1.1013465949088268,1.1531344809810722,-0.0711866027774035,-0.05824358409060286
30,2024,39,NE,rural,1.6804051138815088,1.17278636076276,-0.04647723119091615,-0.038026825519840476
30,2024,40,NE,rural,0.30656039239730226,0.8402212118859121,-0.014117737282528062,-0.011550875958432048
30,2024,41,NE,rural,0.9083270885845993,0.7193086415201255,0.034672289982018135,0.02836823725801483
30,2024,42,NE,rural,0.11354088607307491,0.7086772170486275,0.024432070944891592,0.019989876227638575
30,2024,43,NE,rural,1.2148874809819017,1.1700953858578311,-0.00735115942225822,-0.0060145849818476335
30,2024,44,NE,rural,0.18166541771691988,1.2785947414871437,-0.018631771896885967,-0.015244177006543062
30,2024,45,NE,rural,0.022708177214614985,0.99940616797423,-0.006947943247959379,-0.0056846808392394905
30,2024,46,NE,rural,0.05677044303653746,0.8015708151566716,-0.021166098714302067,-0.017317717129883507
30,2024,47,NE,rural,0.7720780252969094,1.0186551884819288,0.009387480904966277,0.007680666194972407
30,2024,48,NE,rural,0.5904126075799896,1.0151760752776438,-0.012534718741058666,-0.010255678969957088
31,2024,34,NE,rural,1.5203050917336631,1.60037369537254,-0.1394084687845661,-0.11406147446009951
31,2024,35,NE,rural,1.893939393939394,1.437517887441671,-0.10721457067269269,-0.08772101236856672
31,2024,36,NE,rural,0.6570810142238713,1.4442518708023009,-0.10714668686666484,-0.08766547107272576
31,2024,37,NE,rural,1.932591218305504,1.8845843743478619,-0.12118880640244238,-0.09915447796563466
31,2024,38,NE,rural,1.1724386724386724,0.9109039638097486,-0.017933559826077312,-0.014672912584972345
31,2024,39,NE,rural,1.8681715110286539,1.4420173061629165,-0.006828853459857668,-0.005587243739883545
31,2024,40,NE,rural,1.5331890331890332,1.454357378562136,0.027577821605056934,0.022563672222319305
31,2024,41,NE,rural,1.5847247990105133,0.9265936045555497,0.1156416978008811,0.09461593456435724
31,2024,42,NE,rural,0.5153576582148011,0.8927031076270195,0.1304725577120134,0.10675027449164734
31,2024,43,NE,rural,1.8166357452071737,1.0175104828846349,0.16061584903545273,0.13141296739264313
31,2024,44,NE,rural,0.07730364873222016,0.8030063976980322,0.1788556955556695,0.14633647818191137
31,2024,45,NE,rural,0.8503401360544218,0.8805653007011284,0.1351428276317008,0.11057140442593702
31,2024,46,NE,rural,1.352813852813853,0.8981574891584455,0.08299902259548471,0.06790829121448748
31,2024,47,NE,rural,0.1932591218305504,1.0167785933322673,0.1037005320076531,0.08484588982444342
31,2024,48,NE,rural,0.2834467120181406,0.9642871372062568,0.0290742711734694,0.023788040051020417
32,2024,34,NE,urban,1.8538713195201744,1.0537192437468788,0.0030490877613293947,0.0024947081683604137
32,2024,35,NE,urban,1.926572155579789,1.5567670091596217,-0.027937569186953264,-0.022858011152961755
32,2024,36,NE,urban,0.6724827335514358,1.1302760340372622,-0.034037132624083144,-0.027848563056068018
32,2024,37,NE,urban,2.3082515448927663,1.579432162063351,-0.09376378714757362,-0.07671582584801477
32,2024,38,NE,urban,0.6179571065067248,1.4727459880163716,-0.06793461726538175,-0.05558286867167597
32,2024,39,NE,urban,1.5812431842966193,1.9977382165320403,-0.12125366671084827,-0.09920754549069401
32,2024,40,NE,urban,2.5627044711014175,2.2136658116050074,-0.1412892583633585,-0.11560030229729332
32,2024,41,NE,urban,1.9992729916394036,1.7814886051406171,-0.05192204738577236,-0.042481675133813734
32,2024,42,NE,urban,1.1450381679389312,1.7490510129377808,-0.07672820667259847,-0.06277762364121692
32,2024,43,NE,urban,1.9447473645946927,1.412079116018244,-0.008780553017515798,-0.007184088832512925
32,2024,44,NE,urban,2.471828426026899,1.0965916330838996,0.028932275971959628,0.023671862158876057
32,2024,45,NE,urban,1.5085423482370046,1.354138701144357,0.026837935924465366,0.0219583112109262
32,2024,46,NE,urban,2.708106143220647,1.6914200308760758,0.020948206358375198,0.017139441565943343
32,2024,47,NE,urban,0.09087604507451835,0.9116847054371909,0.12534996303925852,0.10255906066848422
32,2024,48,NE,urban,2.4536532170119956,1.1837546942940416,0.07520399797164673,0.06153054379498368
33,2024,34,NE,rural,0.7662623017411695,0.8174711646771572,-0.02339938467601915,-0.01914495109856112
33,2024,35,NE,rural,0.5169962517771747,0.49147661120514124,0.0013836910003176151,0.001132110818441685
33,2024,36,NE,rural,0.6370132387968759,0.5677119597907172,-0.005792427284498554,-0.004739258687316998
33,2024,37,NE,rural,0.8493509850625012,0.6089372350899245,-0.0013617207644682652,-0.0011141351709285806
33,2024,38,NE,rural,1.1263132628002732,0.8941640599903456,-0.02992963440055694,-0.024487882691364767
33,2024,39,NE,rural,0.9693679720822024,0.7491040773006,-0.023601843595247675,-0.01931059930520264
33,2024,40,NE,rural,0.8031906054395391,0.6567279267705761,-0.008274295136542917,-0.006769877838989658
33,2024,41,NE,rural,0.4431396443804354,0.5721818344369412,0.0035174974976250103,0.0028779524980568263
33,2024,42,NE,rural,0.7939585295149467,0.6415822220435132,-0.007304555164975245,-0.005976454225888835
33,2024,43,NE,rural,0.8124226813641315,0.8392869885857518,-0.026837411556576006,-0.021957882182653092
33,2024,44,NE,rural,1.0709208072527188,0.8919645260962303,-0.04016135134076769,-0.032859287460628106
33,2024,45,NE,rural,1.117081186875681,0.8318421861159774,-0.03493160470682372,-0.028580403851037585
33,2024,46,NE,rural,0.34158680920991896,0.4441634497623807,-0.003335196274117872,-0.002728796951550986
33,2024,47,NE,rural,0.7754943776657619,0.5601584011039517,-0.020696845504071346,-0.01693378268514928
33,2024,48,NE,rural,1.3201868572167137,0.7816575122194428,-0.03007752325375285,-0.024608882662161418
34,2024,34,NE,rural,0.016609364359625955,0.5408888563107352,0.06369907150315053,0.05211742213894133
34,2024,35,NE,rural,0.1162655505173817,0.5748268752106354,0.030405424569635298,0.024877165556974327
34,2024,36,NE,rural,0.9135150397794276,0.5265114857491319,0.032200978630103703,0.026346255242812117
34,2024,37,NE,rural,0.8304682179812979,0.7602600842921055,-0.0016814448448829126,-0.0013757276003587464
34,2024,38,NE,rural,1.2457023269719467,0.8162307216087238,-0.0471987256336621,-0.03861713915481444
34,2024,39,NE,rural,0.08304682179812979,0.6092217290345203,-0.013599240009067579,-0.011126650916509835
34,2024,40,NE,rural,0.18270300795588554,0.6163493178355997,-0.0016875512743337944,-0.001380723769909468
34,2024,41,NE,rural,0.2325311010347634,0.5539414031179368,-0.009995759566062653,-0.008178348735869442
34,2024,42,NE,rural,0.6892886209244772,0.8084144191267247,-0.013704307823466393,-0.011212615491927048
34,2024,43,NE,rural,0.6643745743850383,0.8371419669629319,-0.035380895916995565,-0.02894800575026909
34,2024,44,NE,rural,0.1162655505173817,0.620073267746069,-0.01987292111882008,-0.016259662733580066
34,2024,45,NE,rural,1.1045227299151261,0.7915799409391767,-0.024567698302133005,-0.020100844065381547
34,2024,46,NE,rural,0.28235919411364124,0.6395715557818534,0.01470540813833526,0.012031697567728847
34,2024,47,NE,rural,1.0463899546564353,0.8308684980934655,-0.006139514219692045,-0.005023238907020764
34,2024,48,NE,rural,0.3404919693723321,0.6274826151130862,0.008477876929592922,0.006936444760576026
35,2024,34,NE,urban,0.4262321081638317,0.599358664532988,0.008833702775870773,0.00722757499843972
35,2024,35,NE,urban,1.4472066928353355,0.769970665752741,0.004583440640864425,0.003750087797070893
35,2024,36,NE,urban,0.8822013401530471,0.6403338171129067,0.015341977110818144,0.012552526727033024
35,2024,37,NE,urban,0.10903612069307324,0.5648794897219166,0.039246390377006064,0.03211068303573223
35,2024,38,NE,urban,0.17842274295230165,0.6175792713110825,0.014675337160283979,0.012007094040232343
35,2024,39,NE,urban,0.4658816065976765,0.5117077413088401,0.021823180843173726,0.017855329780778497
35,2024,40,NE,urban,1.0110622100630426,1.015920291489728,0.004337020472684346,0.0035484712958326467
35,2024,41,NE,urban,0.49561873042306015,0.8404323201116665,0.013849587495902706,0.01133148067846585
35,2024,42,NE,urban,0.19824749216922405,0.5459626294645867,0.04454899796581766,0.03644918015385081
35,2024,43,NE,urban,0.08921137147615082,0.7327715864791506,0.0675856010913316,0.05529730998381677
35,2024,44,NE,urban,1.4372943182268745,0.6629379250001609,0.07357634349409042,0.06019882649516489
35,2024,45,NE,urban,0.23789699060306888,0.5570082732475258,0.09504527536280467,0.07776431620593109
35,2024,46,NE,urban,0.19824749216922405,0.48577801318036545,0.07025994092967709,0.05748540621519034
35,2024,47,NE,urban,0.9912374608461203,0.5950543115206617,0.050214284287558024,0.04108441441709292
35,2024,48,NE,urban,0.6046548511161334,0.7365168522759036,0.05997488045081481,0.04907035673248483
36,2024,34,NE,rural,0.7619047619047619,0.7909106783875347,0.014936840361442917,0.012221051204816931
36,2024,35,NE,rural,1.2825396825396826,1.1301963810830198,0.00850975673153218,0.006962528234889964
36,2024,36,NE,rural,0.39365079365079364,0.7845003758387328,0.03962959027294523,0.03242421022331882
36,2024,37,NE,rural,0.6476190476190476,0.8055979618548742,0.02436093927756036,0.019931677590731202
36,2024,38,NE,rural,1.3333333333333333,1.2446453974880844,-0.018385054085523277,-0.0150423169790645
36,2024,39,NE,rural,1.6888888888888889,1.2526338939102764,-0.0030025406304478135,-0.002456624152184574
36,2024,40,NE,rural,0.8253968253968254,1.0816398969941128,-0.008522714281808424,-0.006973129866934165
36,2024,41,NE,rural,0.9015873015873016,1.1278916138412896,0.026014618201933952,0.02128468761976414
36,2024,42,NE,rural,0.10158730158730159,0.7303232791288717,0.07298721001522519,0.05971680819427515
36,2024,43,NE,rural,0.9777777777777777,0.8602598400578036,0.04819957746504687,0.039436017925947434
36,2024,44,NE,rural,0.8126984126984127,0.837845788122458,0.019415054475388827,0.015885044570772673
36,2024,45,NE,rural,1.1047619047619048,1.1540169926110353,0.010283211899569713,0.008413537008738854
36,2024,46,NE,rural,0.35555555555555557,0.9955652700482878,0.011104763769314277,0.009085715811257134
36,2024,47,NE,rural,0.5587301587301587,0.9941785232403909,0.04242565969714286,0.03471190338857143
36,2024,48,NE,rural,0.11428571428571428,0.7608092215583238,0.05491275654857145,0.04492861899428572
37,2024,34,NE,rural,2.7303438382155583,2.036011514532464,-0.08866037154825887,-0.07254030399402997
37,2024,35,NE,rural,0.48590864917395526,1.7146056649978727,-0.015589459845456578,-0.012755012600828107
37,2024,36,NE,rural,1.5734184830394742,1.2932344539881953,0.020540765192678632,0.016806080612191604
37,2024,37,NE,rural,0.9255402841408672,1.4356529469733013,0.09971388752972579,0.08158408979704837
37,2024,38,NE,rural,1.874219075385256,2.025737808566354,0.026720086103538713,0.021861888630168035
37,2024,39,NE,rural,2.0593271322134292,2.098979828569285,-0.06904856115833596,-0.056494277311365776
37,2024,40,NE,rural,2.568374288490906,1.4442659560632878,-0.03746636355453624,-0.030654297453711468
37,2024,41,NE,rural,1.1106483409690406,1.2599075369630923,-0.009203187299036925,-0.007529880517393846
37,2024,42,NE,rural,2.244435189041603,1.7074300807280856,-0.02835554671603477,-0.02319999276766481
37,2024,43,NE,rural,2.151881160627516,1.6138385838631084,-0.03179960478375522,-0.02601785845943609
37,2024,44,NE,rural,0.8329862557267804,1.4893241530213166,-0.05490639476896475,-0.044923413901880246
37,2024,45,NE,rural,3.3088065158036,2.686464194310094,-0.17241956505579456,-0.14107055322746823
37,2024,46,NE,rural,3.2162524873895135,1.6269516891068356,-0.10360217214986675,-0.08476541357716369
37,2024,47,NE,rural,2.5452357813873845,2.1516912324216695,-0.09936443094835488,-0.0812981707759267
37,2024,48,NE,rural,2.9848674163542968,2.1475875056863196,-0.09839221220324867,-0.08050271907538525
38,2024,34,NE,semi-urban,1.2844856472690718,0.9559198237229969,0.020687945182679652,0.01692650060401062
38,2024,35,NE,semi-urban,1.079712573066756,1.0127151597448876,-0.010429877600977274,-0.008533536218981405
