lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
19,2024,42,NE,rural,2.183002183002183,1.2289937893550413,0.03911689233577824,0.03200473009290947
19,2024,43,NE,rural,2.2385022385022384,1.27855017560365,0.04385386233772015,0.03588043282177103
19,2024,44,NE,rural,1.3875013875013875,1.0549938153107346,0.053222781426494184,0.04354591207622251
19,2024,45,NE,rural,1.9425019425019425,1.0629939458804543,0.028253373158556878,0.02311639622063744
19,2024,46,NE,rural,1.2025012025012025,0.9903899268427544,0.03783626537050264,0.030956944394047607
19,2024,47,NE,rural,2.0535020535020534,1.269197452284745,-0.0051906001455026525,-0.004246854664502169
19,2024,48,NE,rural,2.553002553002553,1.6167909569551604,-0.052096227248677254,-0.04262418593073593
20,2024,34,NE,rural,0.1011940902651285,0.8051943887854132,0.024455284363296536,0.020008869024515343
20,2024,35,NE,rural,0.08673779165582443,0.7648716381557448,0.01767656345713108,0.01446264282856179
20,2024,36,NE,rural,1.3155231734466706,0.9659218932068332,-0.008347122720575145,-0.0068294640441069355
20,2024,37,NE,rural,1.6480180414606642,1.3576714608296276,-0.00551444745120926,-0.004511820641898484
20,2024,38,NE,rural,0.33249486801399364,1.183561770733722,-0.02053919291595171,-0.01680479420396049
20,2024,39,NE,rural,1.7492121317257927,1.2822029515088076,-0.006328521560795106,-0.005177881277014177
20,2024,40,NE,rural,0.78064012490242,0.8004184982741902,0.05933667223216477,0.04854818637177116
20,2024,41,NE,rural,0.2168444791395611,0.8191744274998343,0.0646027773678006,0.052856817846382284
20,2024,42,NE,rural,0.17347558331164886,0.8135903610706708,0.03469207536500556,0.028384425298640915
20,2024,43,NE,rural,0.13010668748373666,0.6963776563057175,0.031897915996814054,0.026098294906484215
20,2024,44,NE,rural,1.3299794720559746,1.4300635067791276,-0.03451546878466914,-0.02823992900563839
20,2024,45,NE,rural,0.8962905137768525,1.3593076625581322,-0.044851984891674204,-0.036697078547733436
20,2024,46,NE,rural,0.9830283054326769,1.1336704629054624,-0.04379116354969324,-0.03582913381338537
20,2024,47,NE,rural,1.2432416804001503,1.3422238651869058,-0.0354667815767774,-0.029018275835545136
20,2024,48,NE,rural,1.3588920692745827,1.0575921648149287,-0.011060189816983257,-0.009049246213895391
21,2024,34,NE,rural,0.06173601679219656,1.2587694116992223,0.12661802863966512,0.1035965688869987
21,2024,35,NE,rural,0.6379388401860312,1.5190843273040993,0.05096166773484545,0.041695909964873545
21,2024,36,NE,rural,0.3704161007531794,1.3464069258419074,0.0033042210811222925,0.00270345361182733
21,2024,37,NE,rural,2.099024570934683,1.8260322029705063,-0.033604847641831616,-0.027494875343316766
21,2024,38,NE,rural,1.810923159237766,1.8602070910832769,-0.025767854494446588,-0.02108279004091084
21,2024,39,NE,rural,0.020578672264065522,1.2497902417158384,0.012226187686106133,0.010003244470450472
21,2024,40,NE,rural,2.243075276783142,1.3971920391823716,-0.009029513740330538,-0.007387783969361348
21,2024,41,NE,rural,0.14405070584845867,0.9486838951272829,0.03211155593654068,0.02627309122080601
21,2024,42,NE,rural,2.407704654895666,2.0789654076823947,-0.06053525932538168,-0.04952884853894864
21,2024,43,NE,rural,2.716384738856649,2.038935357524441,-0.09953121058237634,-0.08143462684012608
21,2024,44,NE,rural,1.2347203358439314,2.1041586452390773,-0.062463519807121025,-0.051106516205826284
21,2024,45,NE,rural,1.9549738650862245,2.221254528581776,-0.11512149008111688,-0.09419031006636835
21,2024,46,NE,rural,2.654648722064452,1.4197638268857504,-0.03477344524438202,-0.028451000654494372
21,2024,47,NE,rural,0.4527307898094415,1.5817797066950554,-0.020454583132691273,-0.016735568017656494
21,2024,48,NE,rural,2.366547310367535,2.2675786058068286,-0.07342434965222044,-0.06007446789727125
22,2024,34,NE,rural,1.3631406761177753,1.4837726893753467,-0.01903996523613161,-0.015578153375016768
22,2024,35,NE,rural,0.6815703380588877,1.6689590502574663,-0.006999610414446424,-0.0057269539754561645
22,2024,36,NE,rural,0.02271901126862959,1.4200812167445251,0.03622080554099319,0.029635204533539877
22,2024,37,NE,rural,0.2271901126862959,1.729633076178047,-0.018860615624741346,-0.01543141278387928
22,2024,38,NE,rural,0.02271901126862959,1.0650405708831099,0.002204644087439388,0.0018037997079049539
22,2024,39,NE,rural,0.2953471464921847,1.323373865199436,-0.05971524367289591,-0.048857926641460284
22,2024,40,NE,rural,1.7266448564158487,2.3037896685081063,-0.1148829399375914,-0.09399513267621114
22,2024,41,NE,rural,2.6808433296982916,1.9100225618386808,-0.10440022865167019,-0.08541836889682104
22,2024,42,NE,rural,0.13631406761177753,1.5110245458976634,-0.04855053158469103,-0.0397231622056563
22,2024,43,NE,rural,2.067430025445293,1.5114885311796835,-0.017174570312500307,-0.014051921164772978
22,2024,44,NE,rural,2.77171937477281,1.4612588327452303,0.06009404383666108,0.049167854048177244
22,2024,45,NE,rural,0.9087604507451836,1.1488222075545163,0.13111723670373077,0.10727773912123423
22,2024,46,NE,rural,2.74900036350418,1.7048897544036996,0.08423315538906179,0.06891803622741419
22,2024,47,NE,rural,0.31806615776081426,1.1938688305376521,0.15573483316807535,0.12741940895569798
22,2024,48,NE,rural,0.15903307888040713,1.2632127942618003,0.1339082363458743,0.10956128428298806
23,2024,34,NE,urban,1.5410695022345509,2.412892737555773,0.22864447651177178,0.18707275350963143
23,2024,35,NE,urban,3.9682539682539684,2.3329052214374406,0.16109139676841908,0.13180205190143376
23,2024,36,NE,urban,1.348435814455232,2.114049546923986,0.03904232542257047,0.03194372080028492
23,2024,37,NE,urban,1.4640160271228233,2.1149673625323033,0.04335329844062969,0.035470880542333376
23,2024,38,NE,urban,0.7320080135614117,2.3050575074858823,-0.08560458715613584,-0.07004011676411112
23,2024,39,NE,urban,3.7370935429187857,3.196031020984144,-0.12402056389746871,-0.10147137046156529
23,2024,40,NE,urban,0.2696871628910464,3.0881682261529253,-0.15783957987020944,-0.12914147443926224
23,2024,41,NE,urban,4.892895669594699,3.670417216247634,-0.20762527683142465,-0.1698752264984383
23,2024,42,NE,urban,4.199414393589151,2.9456734657852355,-0.14496569749009233,-0.11860829794643915
23,2024,43,NE,urban,3.9297272306981044,3.0526013852484213,-0.026135543440785905,-0.021383626451552097
23,2024,44,NE,urban,2.003390352904916,2.164647815658641,-0.013986960971467835,-0.011443877158473682
23,2024,45,NE,urban,3.9682539682539684,1.4705752695777816,0.048539310506776207,0.039713981323725986
23,2024,46,NE,urban,4.661735244259516,3.5488412829884837,0.030521209193366438,0.02497189843093617
23,2024,47,NE,urban,0.6549545384496841,2.067111696836397,0.059831788979734866,0.04895328189251034
23,2024,48,NE,urban,5.201109570041609,3.123326722159314,-0.07113662155185708,-0.058202690360610335
24,2024,34,NE,rural,0.18373909049150206,0.7504457186594956,0.05035038796385499,0.0411957719704268
24,2024,35,NE,rural,0.061246363497167354,0.8936601082187253,0.020601210428377658,0.01685553580503626
24,2024,36,NE,rural,0.41341295360587965,0.86838498343813,-0.003814163572230897,-0.003120679286370733
24,2024,37,NE,rural,1.1177461338233041,1.8431488411890216,-0.08030709205990601,-0.06570580259446855
24,2024,38,NE,rural,1.7608329505435614,1.673601824282569,-0.088107462542045,-0.0720879238980368
24,2024,39,NE,rural,0.949318634206094,1.3492144948853182,-0.05788646946147492,-0.04736165683211583
24,2024,40,NE,rural,2.2201806767723165,1.568957063771233,-0.045015039212161524,-0.036830486628132146
24,2024,41,NE,rural,0.3674781809830041,0.7374862120784239,0.018501841617741294,0.0151378704145156
24,2024,42,NE,rural,1.1330577246975961,1.1162084033948216,0.007853650030438634,0.006425713661267972
24,2024,43,NE,rural,0.9646302250803859,0.9497130325274336,-0.00817465541402435,-0.006688354429656285
24,2024,44,NE,rural,0.5971520440973817,1.0519443963500277,0.017299305569515065,0.014153977284148685
24,2024,45,NE,rural,0.8421374980860511,1.3912952592100403,-0.04249861940664192,-0.03477159769634338
24,2024,46,NE,rural,2.0976879497779817,1.432117904992931,-0.0318860284531029,-0.026088568734356915
24,2024,47,NE,rural,1.5924054509263512,1.2289891308537852,-0.03555188192979638,-0.029087903397106117
24,2024,48,NE,rural,2.189557495023733,1.5705277588295485,-0.05220735545398869,-0.04271510900780892
25,2024,34,NE,rural,1.0840320769009744,1.079372620054291,-0.02178622916579813,-0.017825096590198465
25,2024,35,NE,rural,1.47585089987723,1.0361984870261074,-0.02929326370823578,-0.023967215761283817
25,2024,36,NE,rural,0.6922132539247186,1.0067651126480743,-0.03250724986806459,-0.026596840801143752
25,2024,37,NE,rural,1.0448501946033486,1.0516140280667765,-0.04137577765508801,-0.033852908990526544
25,2024,38,NE,rural,1.763184703393151,1.0331286895744802,-0.04087472577315069,-0.033442957450759654
25,2024,39,NE,rural,1.8676697228534858,1.15723934216438,-0.022084075063155805,-0.018068788688036564
25,2024,40,NE,rural,1.580335919337565,1.0590383378247714,-0.0073763846276337,-0.0060352237862457535
25,2024,41,NE,rural,0.8620014105477627,0.682656566294416,0.03880319114589019,0.03174806548300106
25,2024,42,NE,rural,0.744455763654886,0.7488198587634761,0.06474476418821819,0.05297298888126942
25,2024,43,NE,rural,1.1885170963613092,0.7878393363244932,0.04921971939266782,0.04027067950309184
25,2024,44,NE,rural,1.5150327821748557,1.0516480546173466,0.030295744855059304,0.024787427608684878
25,2024,45,NE,rural,0.47018258757150694,0.7618236196693001,0.01748606930333231,0.014306783975453707
25,2024,46,NE,rural,1.841548467988402,1.1817923015816658,-0.008734269276086504,-0.007146220316798048
25,2024,47,NE,rural,0.6138494893294674,0.9426969480755492,0.02053860210490297,0.01680431081310243
25,2024,48,NE,rural,0.43100070527388135,1.0837946753249477,0.01771313280045974,0.014492563200376146
26,2024,34,NE,urban,0.02068594596830913,0.6095938911771981,0.010926157028730626,0.008939583023506873
26,2024,35,NE,urban,0.95155351454222,1.148020914736738,-0.04696049211077309,-0.03842222081790525
26,2024,36,NE,urban,1.1584129742253113,0.9814416456231609,-0.024392075146315355,-0.01995715239243983
26,2024,37,NE,urban,1.1377270282570022,1.0594898753496844,-0.020547223220639208,-0.016811364453250256
26,2024,38,NE,urban,1.2308137851143932,1.015493269074388,-0.012871017546962795,-0.010530832538424103
26,2024,39,NE,urban,0.47577675727111,0.5041967154627643,0.05082832984984174,0.04158681533168868
26,2024,40,NE,urban,0.24823135161970958,0.636770390544511,0.05348849751034296,0.04376331614482605
26,2024,41,NE,urban,0.5378345951760374,0.6585417544375803,0.03262140472577928,0.026690240230183036
26,2024,42,NE,urban,0.9722394605105291,0.9625593825345939,0.009389671985821491,0.007682458897490309
26,2024,43,NE,urban,0.6102354060651194,0.9319276947092563,-0.0079374427924893,-0.0064942713756730615
26,2024,44,NE,urban,0.051714864920772825,0.5791012124268218,-0.0017663261038805451,-0.0014451759031749913
26,2024,45,NE,urban,0.7240081088908196,0.7244569623930025,-0.00604950957476869,-0.004949598742992564
26,2024,46,NE,urban,1.5514459476231848,1.0321317070391816,0.00528951662330209,0.004327786328156254
26,2024,47,NE,urban,0.21720243266724587,0.7411537200026026,0.01552393795546316,0.012701403781742582
26,2024,48,NE,urban,0.15514459476231848,0.6725490852271869,0.010666043190186589,0.008726762610152664
27,2024,34,NE,rural,0.24919577726428344,0.6876437002816911,0.038638892202956014,0.031613639075145826
27,2024,35,NE,rural,0.35113950432694485,0.7059545738063808,0.028744544515390835,0.023518263694410676
27,2024,36,NE,rural,0.045308323138960625,0.7511955642893748,0.046097465053111936,0.03771610777072794
27,2024,37,NE,rural,0.9514747859181731,0.9263242950800362,0.017536500167327784,0.01434804559145
27,2024,38,NE,rural,0.8382039780707715,1.0449088438727456,-0.014850982617160339,-0.012150803959494822
27,2024,39,NE,rural,0.09061664627792125,0.7197952147463464,-0.006310547863209959,-0.00516317552444451
27,2024,40,NE,rural,0.8948393819944723,1.1152017089868895,-0.02075662078502297,-0.01698268973320061
27,2024,41,NE,rural,1.5404829867246612,1.2141737847587168,-0.006293097064102221,-0.005148897597901816
27,2024,42,NE,rural,1.4045580173077794,1.290233016969891,0.008700198243100817,0.007118344017082483
27,2024,43,NE,rural,0.1812332925558425,0.6807859044120558,0.03200232648281194,0.02618372166775522
27,2024,44,NE,rural,0.16990621177110235,0.6143745890146163,0.038547087193710285,0.031538525885762954
27,2024,45,NE,rural,0.6682977662996692,0.659387566077566,0.01646197112509625,0.013468885465987838
27,2024,46,NE,rural,1.3479226133840785,1.4756950208351476,-0.03310283052113113,-0.027084134062743646
27,2024,47,NE,rural,1.46119342123148,1.3326410371938326,-0.06543247951912012,-0.053535665061098275
27,2024,48,NE,rural,0.7589144125775904,1.045699293640557,-0.02667213342621541,-0.021822654621448966
28,2024,34,NE,rural,0.01650573574317075,0.4750858399112726,-0.0030035961607387113,-0.002457487767877127
28,2024,35,NE,rural,0.3218618469918297,0.49720025591024114,-0.006040065305071557,-0.0049418716132403635
28,2024,36,NE,rural,0.9408269373607329,0.8166858770695514,-0.006960582924691033,-0.005695022392929026
28,2024,37,NE,rural,0.5116778080382933,0.8611805378149475,-0.020011435855299856,-0.01637299297251806
28,2024,38,NE,rural,1.0811256911776843,0.8153707236903043,-0.022972367366709392,-0.01879557330003495
28,2024,39,NE,rural,1.072872823306099,0.7830041326679889,0.005031986728046759,0.004117080050220075
28,2024,40,NE,rural,0.6767351654700008,0.5776918242914698,0.039487196008547415,0.032307705825175156
28,2024,41,NE,rural,0.12379301807378064,0.5110690450295401,0.030399841825147916,0.0248725978569392
28,2024,42,NE,rural,0.4043905257076834,0.49307363853948305,0.021144161027866863,0.01729976811370925
28,2024,43,NE,rural,0.462160600808781,0.5208604504314662,5.349991814439486e-06,4.377266029995943e-06
28,2024,44,NE,rural,0.09903441445902451,0.8054489880341512,-0.03022354860348134,-0.02472835794830291
28,2024,45,NE,rural,0.45390773293719566,1.1082835037119698,-0.056800863209167565,-0.046473433534773456
28,2024,46,NE,rural,0.726252372699513,1.0391638209886325,-0.05511212505643445,-0.04509173868253727
28,2024,47,NE,rural,0.8995625980028059,1.1043037965687956,-0.05562594971415368,-0.045512140675216646
28,2024,48,NE,rural,0.9490798052323182,1.115887769370934,-0.05030629961871751,-0.04115969968804159
29,2024,34,NE,rural,0.5531251571378287,1.530198565084351,0.04824199103310618,0.039470719936177776
29,2024,35,NE,rural,0.4525569467491326,2.3564854313737205,-0.06401957385289331,-0.05237965133418543
29,2024,36,NE,rural,3.3690350480213205,2.3240033267494944,-0.14601292536661767,-0.11946512075450536
29,2024,37,NE,rural,0.20113642077739227,1.8616746234159647,-0.08716906679361038,-0.07132014555840847
29,2024,38,NE,rural,2.4387791019258813,2.4736363040434988,-0.10779518495590877,-0.08819606041847079
29,2024,39,NE,rural,0.9051138934982652,1.6351561652030164,-0.04419911755812788,-0.03616291436574099
29,2024,40,NE,rural,2.841051943480666,2.1682107263403383,0.03136977738960715,0.025666181500587658
29,2024,41,NE,rural,2.061648312968271,2.076120222454965,-0.019680178678874987,-0.016101964373624985
29,2024,42,NE,rural,1.9359380499824006,1.0971474359413518,0.0016253029679437505,0.001329793337408523
29,2024,43,NE,rural,3.092472469452406,2.0852486883001813,-0.03387210970071503,-0.027713544300585022
29,2024,44,NE,rural,2.7153416804947956,2.6148558196086475,0.0073786055466924455,0.006037040901839273
29,2024,45,NE,rural,1.583949313621964,1.712623897800634,0.008744663664710882,0.007154724816581628
29,2024,46,NE,rural,0.8799718409010912,1.1465300196276549,0.014547080411579429,0.011902156700383167
29,2024,47,NE,rural,3.746165836978931,2.104746616816435,-0.0037189324517524123,-0.0030427629150701547
29,2024,48,NE,rural,1.1313923668728314,1.8520680461879737,0.013923668466837626,0.011392092381958057
30,2024,34,NE,rural,0.49957989872152964,1.1201758596915528,-0.03310728897425227,-0.027087781888024583
30,2024,35,NE,rural,1.1581170379453642,1.0953156541644986,-0.029938793463834497,-0.024495376470410037
30,2024,36,NE,rural,0.7039534936530645,0.6669309790364719,0.006839845269281804,0.005596237038503293
30,2024,37,NE,rural,0.8288484683334469,0.8325195620146192,-0.00038674052934529075,-0.0003164240694643287
30,2024,38,NE,rural,0.6812453164384495,0.7163738632561599,0.0024342404468581445,0.001991651274702118
30,2024,39,NE,rural,1.0332220632649818,0.8889181100461219,0.003734040112852807,0.0030551237286977504
30,2024,40,NE,rural,1.7031132910961237,0.9693384630537958,-0.0057930652469876665,-0.0047397806566262714
30,2024,41,NE,rural,1.6349887594522787,1.4305824762929829,0.02539192202046185,0.020775208925832418
30,2024,42,NE,rural,0.05677044303653746,0.6400225172352806,0.06690800448341952,0.054742912759161405
30,2024,43,NE,rural,0.07947862025115245,0.6713448541310333,0.06569256504172692,0.05374846230686747
30,2024,44,NE,rural,0.7493698480822945,0.6416632379177263,0.04214876892121108,0.034485356390081795
30,2024,45,NE,rural,1.2035333923745941,1.2942458797954162,0.0007190658413847396,0.0005883265974966049
30,2024,46,NE,rural,0.3746849240411472,1.2612669244720163,-0.049034077479081,-0.040118790664702635
30,2024,47,NE,rural,1.498739696164589,1.2275748822821364,-0.05268634460660355,-0.043107009223584715
30,2024,48,NE,rural,0.9764516202284443,1.12795901294515,-0.012233103646933264,-0.010008902983854486
31,2024,34,NE,rural,0.5153576582148011,1.3008935187241262,-0.04151279797746413,-0.0339650165270161
31,2024,35,NE,rural,1.2883941455370027,1.121139251473038,-0.03946221739807974,-0.03228726878024705
31,2024,36,NE,rural,0.476705833848691,0.8357677399167903,-0.00911621214155296,-0.007458719024906966
31,2024,37,NE,rural,1.481653267367553,1.0850151728436617,-0.026891378574467956,-0.02200203701547378
31,2024,38,NE,rural,1.2626262626262625,0.9807831255067511,-0.005054674104769684,-0.004135642449357013
31,2024,39,NE,rural,0.03865182436611008,0.6562204371646021,0.028880741449921355,0.023629697549935647
31,2024,40,NE,rural,0.30921459492888065,0.8599062944662903,0.002240688091673436,0.0018332902568237203
31,2024,41,NE,rural,1.6491445062873635,1.0384485369767413,0.00964816134749083,0.007893950193401587
31,2024,42,NE,rural,0.7472686044114616,0.8256581396600102,0.0078293256638189,0.006405811906760919
31,2024,43,NE,rural,1.5331890331890332,1.0348315419857295,-0.014720782484655656,-0.012044276578354626
31,2024,44,NE,rural,1.3785817357245929,1.0308706606247844,0.02488636722950755,0.020361573187778904
31,2024,45,NE,rural,0.2447948876520305,0.7851564636189095,0.06299962592333902,0.05154514848273192
31,2024,46,NE,rural,0.2963306534735106,0.7483245972189894,0.03389436747902496,0.02773175521011132
31,2024,47,NE,rural,0.6828488971346114,0.6767973066891689,0.03435847012471656,0.028111475556586274
31,2024,48,NE,rural,0.7859204287775716,0.972752269362556,0.006227397959183678,0.005095143784786645
32,2024,34,NE,urban,1.6902944383860414,1.2063598176138073,0.0669458224882983,0.05477385476315315
32,2024,35,NE,urban,0.09087604507451835,1.1083846677789229,0.025538471471722286,0.02089511302231823
32,2024,36,NE,urban,1.5812431842966193,1.4510618874181787,-0.02021087937566419,-0.01653617403463433
32,2024,37,NE,urban,2.3082515448927663,1.6570469194779573,-0.046394333747018075,-0.03795900033846932
32,2024,38,NE,urban,2.3264267539076697,2.2454537299638826,-0.01423520245815576,-0.011646983829400165
32,2024,39,NE,urban,0.16357688113413305,1.0633963146703673,0.0008028113598814977,0.0006568456580848616
32,2024,40,NE,urban,0.8905852417302799,1.0448157820324517,0.039817838126548974,0.03257823119444915
32,2024,41,NE,urban,0.6906579425663395,0.9075666541126906,0.03072051831172653,0.025134969527776246
32,2024,42,NE,urban,0.3635041802980734,1.227557154380989,-0.01903525803741476,-0.015574302030612077
32,2024,43,NE,urban,2.3446019629225736,2.2400434940517484,-0.11028935662379846,-0.09023674632856235
32,2024,44,NE,urban,0.9814612868047982,1.5530233211055462,-0.05948127778065921,-0.048666500002357525
32,2024,45,NE,urban,1.7448200654307524,1.7709463337299591,-0.054486842800032353,-0.04458014410911737
32,2024,46,NE,urban,1.9629225736095963,1.9575691445311902,-0.017875972187657203,-0.014625795426264982
32,2024,47,NE,urban,0.2362777171937477,0.9363764432190578,0.06595266075227194,0.05396126788822249
32,2024,48,NE,urban,0.14540167211922936,1.0837393112411595,0.03949160201744822,0.032311310741548534
33,2024,34,NE,rural,1.098617035026496,0.7977017718426399,0.0024875793534154403,0.0020352921982489964
33,2024,35,NE,rural,0.6277811628722835,0.4880791135430154,0.04266795610524211,0.03491014590428899
33,2024,36,NE,rural,0.8308868332133164,0.6845556638034379,0.01877862954526023,0.015364333264303823
33,2024,37,NE,rural,0.35081888513451137,0.5376313950194751,0.023892715507766824,0.01954858541544558
33,2024,38,NE,rural,0.5539245554755442,0.47149023258285483,0.020509393865811187,0.016780413162936422
33,2024,39,NE,rural,0.14771321479347846,0.5726893945214354,-0.005210234655327339,-0.004262919263449639
33,2024,40,NE,rural,0.913975516534648,0.8439969755463105,-0.032321025181353394,-0.02644447514838004
33,2024,41,NE,rural,1.3755793127642681,1.1406001837650614,-0.057996591029390344,-0.047451756296773916
33,2024,42,NE,rural,1.3571151609150833,1.0111326357540713,-0.04293365947877978,-0.035127539573547084
33,2024,43,NE,rural,1.3201868572167137,0.9603444312742615,-0.030791535339161975,-0.02519307436840525
33,2024,44,NE,rural,1.144777414649458,0.6821134097533179,0.013834191730530595,0.011318884143161395
33,2024,45,NE,rural,0.6831736184198379,0.5368929649357306,0.03763596914864489,0.030793065667073086
33,2024,46,NE,rural,0.7108698461936152,0.6865688568204704,0.02499037930777248,0.020446673979086574
33,2024,47,NE,rural,1.1355453387248657,0.6189817442032266,0.005726902187725029,0.004685647244502296
33,2024,48,NE,rural,1.3017227053675289,0.8475165290394965,-0.010966295040528814,-0.008972423214978119
34,2024,34,NE,rural,0.29066387629345425,0.8917377893094954,-0.03616191925440992,-0.029587024844517203
34,2024,35,NE,rural,0.9799524972179314,1.1197179366294852,-0.048331833805406586,-0.03954422765896901
34,2024,36,NE,rural,0.6145464813061604,0.8178163540813537,-0.026837954339897233,-0.021958326278097733
34,2024,37,NE,rural,0.31557792283289315,0.8678598516180205,-0.027901007663420924,-0.02282809717916257
34,2024,38,NE,rural,0.7391167140033551,0.9428586780246055,-0.03419819064708839,-0.027980337802163226
34,2024,39,NE,rural,0.9135150397794276,0.6903642600189004,-0.00808409992215866,-0.006614263572675265
34,2024,40,NE,rural,0.6062417991263475,0.7840400778128372,-0.009109796834481577,-0.007453470137303107
34,2024,41,NE,rural,1.0048665437573705,0.7205265658160116,-0.008775217043557987,-0.007179723035638351
34,2024,42,NE,rural,0.8387729001611108,0.49437580499377387,0.011631323816179701,0.009516537667783391
34,2024,43,NE,rural,1.0297805902968094,0.6536802246452207,0.014657008047856421,0.011992097493700707
34,2024,44,NE,rural,1.0879133655555002,0.7428036188852583,0.01594723086398523,0.01304773434326064
34,2024,45,NE,rural,0.6311558456657863,0.49577808576374016,0.03794286947644055,0.031044165935269534
34,2024,46,NE,rural,0.024914046539438937,0.5577091305800488,0.04068167153388576,0.03328500398227016
34,2024,47,NE,rural,0.16609364359625958,0.5041874939390248,0.02609678816606043,0.021351917590413074
34,2024,48,NE,rural,1.2207882804325079,0.5914593328087567,-0.0006410866211570172,-0.0005245254173102867
35,2024,34,NE,urban,0.009912374608461203,0.5876458923755901,-0.022480511646904424,-0.018393145892921795
35,2024,35,NE,urban,0.8921137147615082,1.0989978383618166,-0.053149710355620154,-0.0434861266545983
35,2024,36,NE,urban,1.3976448197930296,1.1965475978830153,-0.07082993952331508,-0.05795176870089415
35,2024,37,NE,urban,0.04956187304230601,1.0905261441429,-0.060043068691752154,-0.04912614711143357
35,2024,38,NE,urban,1.2390468260576504,1.282611828619893,-0.06055904012556141,-0.04954830555727751
35,2024,39,NE,urban,0.8722889655445859,0.8569951457934387,-0.029532800658226725,-0.024163200538549135
35,2024,40,NE,urban,1.4769438166607192,0.9623910399261484,-0.026030799273962298,-0.02129792667869642
35,2024,41,NE,urban,1.1795725784068831,1.0599747777825543,-0.01716418817448555,-0.014043426688215451
35,2024,42,NE,urban,0.05947424765076722,0.48623321267416475,0.024509489893187696,0.0200532190035172
35,2024,43,NE,urban,1.0011498354545816,0.6927821524415877,0.005786382195426428,0.004734312705348895
35,2024,44,NE,urban,0.3766702351215257,0.5864609087460977,0.017034594368440948,0.013937395392360774
35,2024,45,NE,urban,1.3084334483168787,1.0747839268396977,-0.022637580181316064,-0.018521656511985868
35,2024,46,NE,urban,0.5055311050315213,0.747303676490527,-0.03382774445501605,-0.027677245463194944
35,2024,47,NE,urban,1.1002735815391935,0.8924743491951944,-0.027466520958090473,-0.022472608056619475
35,2024,48,NE,urban,1.417469569009952,1.0637143381330978,-0.035763353697315724,-0.029260925752349225
36,2024,34,NE,rural,0.17777777777777778,0.9190647427318468,-0.05437258516845688,-0.04448666059237381
36,2024,35,NE,rural,1.6761904761904762,1.1724065781381643,-0.044895251135513764,-0.03673247820178398
36,2024,36,NE,rural,1.6634920634920636,1.2875865869705938,-0.05233699979884439,-0.04282118165359995
36,2024,37,NE,rural,0.9777777777777777,1.247589562523851,-0.037036349490922424,-0.030302467765300156
36,2024,38,NE,rural,1.092063492063492,1.4663517014222278,-0.03181527437946425,-0.026030679037743476
36,2024,39,NE,rural,0.8634920634920635,0.9054135596443156,0.031137137082147534,0.025475839430847975
36,2024,40,NE,rural,1.4095238095238096,0.9735363929201062,0.022241775439854936,0.018197816268972218
36,2024,41,NE,rural,1.7396825396825397,1.2168141171468418,0.024372559122973564,0.019941184736978368
36,2024,42,NE,rural,0.012698412698412698,0.697010545943072,0.06415242790320072,0.05248835010261875
36,2024,43,NE,rural,1.6634920634920636,1.0880524621352452,0.038708456972975466,0.03167055570516174
36,2024,44,NE,rural,0.8126984126984127,0.8049792009809913,0.07605986185271345,0.062230796061311
36,2024,45,NE,rural,1.4857142857142858,1.6489319339838937,0.06926063140993208,0.056667789335398955
36,2024,46,NE,rural,0.8,1.0432504629799166,0.05383734147290821,0.04404873393237943
36,2024,47,NE,rural,0.1523809523809524,0.8933784869110788,0.1091653637105778,0.0893171157632
36,2024,48,NE,rural,0.2920634920634921,0.776905379084221,0.06694486074920636,0.054773067885714274
37,2024,34,NE,rural,2.869174880836688,1.9877838070712095,-0.11563615936943752,-0.09461140312044886
37,2024,35,NE,rural,1.874219075385256,2.5377267330285385,-0.10323928989693476,-0.08446850991567387
37,2024,36,NE,rural,3.2162524873895135,2.8698488294525,-0.12470033631711845,-0.10202754789582417
37,2024,37,NE,rural,2.4758202600768198,2.507031979741478,-0.09450194205585388,-0.07731977077297134
37,2024,38,NE,rural,0.4164931278633902,1.551426606650062,0.013262285940375967,0.01085096122394397
37,2024,39,NE,rural,3.3550835300106434,2.2919604264160793,-0.037100282457887296,-0.03035477655645323
37,2024,40,NE,rural,0.18510805682817344,1.655457984326833,0.02758273066841538,0.02256768872870349
37,2024,41,NE,rural,0.39335462075986855,2.1233740405445936,-0.014474030499785859,-0.011842388590733883
37,2024,42,NE,rural,0.13883104262113008,1.4205963457523447,-0.04876334821507361,-0.03989728490324204
37,2024,43,NE,rural,2.9154518950437316,2.4039134319525344,-0.028660637470533684,-0.02344961247589119
37,2024,44,NE,rural,3.16997547318247,2.4022675220755825,-0.05111397812242498,-0.04182052755471134
37,2024,45,NE,rural,2.1981581748345596,2.255973915533495,0.012338047923974187,0.010094766483251607
37,2024,46,NE,rural,2.6377898098014714,1.842105270326331,0.056629196593016365,0.04633297903064974
37,2024,47,NE,rural,2.2212966819380813,1.4560911995016987,0.16183398574765148,0.13240962470262393
37,2024,48,NE,rural,0.5784626775880419,1.405522638151393,0.19028920794576337,0.1556911701374427
38,2024,34,NE,semi-urban,1.4147957853978181,1.024294031970445,0.04868716614101162,0.03983495411537313
38,2024,35,NE,semi-urban,0.22338880822070814,0.9834093560850944,0.07605811976022024,0.06222937071290745
38,2024,36,NE,semi-urban,1.9360363379128038,0.9947957545832625,0.07112542250840566,0.058193527506877354
