lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
19,2024,42,NE,rural,0.7955007955007954,1.2126512093806774,0.12703620105490945,0.10393870995401683
19,2024,43,NE,rural,0.481000481000481,1.0115861204565983,0.1273597091727937,0.10420339841410395
19,2024,44,NE,rural,0.148000148000148,1.0216867713975286,0.04678481258371776,0.0382784830230418
19,2024,45,NE,rural,0.5735005735005735,1.1704454502550081,0.024794809292700806,0.020286662148573383
19,2024,46,NE,rural,2.109002109002109,1.829302168523403,-0.13159373118380144,-0.10766759824129205
19,2024,47,NE,rural,0.296000296000296,1.543561020508314,-0.0943126853642654,-0.0771649243889444
19,2024,48,NE,rural,0.40700040700040696,1.3628601174038681,-0.08157151729751733,-0.06674033233433235
20,2024,34,NE,rural,1.6913869372885764,1.5755264517708936,-0.0313515751752083,-0.025651288779715876
20,2024,35,NE,rural,0.4770578541070344,0.7783546818017112,0.0774068395931231,0.0633328687580098
20,2024,36,NE,rural,0.9830283054326769,0.9834642296946472,0.04188212401020867,0.03426719237198891
20,2024,37,NE,rural,0.6216208402000751,0.7522052855504894,0.0794724885718177,0.06502294519512357
20,2024,38,NE,rural,1.8793188192095294,1.351546371690924,0.011497757272186958,0.009407255949971147
20,2024,39,NE,rural,1.3299794720559746,1.2785142695520608,-0.035683333605148165,-0.02919545476784849
20,2024,40,NE,rural,1.5179113539769276,0.9881320710331196,-0.019551231057378087,-0.015996461774218432
20,2024,41,NE,rural,1.8504062219909212,1.3259444762926247,-0.01009114545682682,-0.00825639173740376
20,2024,42,NE,rural,0.7661838262931159,0.8138352375670087,0.037930136515425726,0.031033748058075593
20,2024,43,NE,rural,1.3588920692745827,1.3185310974379827,-0.007841143310566555,-0.006415480890463544
20,2024,44,NE,rural,0.7083586318558995,0.7065010543449126,0.013489203025407251,0.011036620657151386
20,2024,45,NE,rural,1.9082314164281375,1.1914288779560362,-0.0038187171338246607,-0.0031244049276747217
20,2024,46,NE,rural,1.56128024980484,1.4021754081694289,-0.008047875757440636,-0.006584625619724154
20,2024,47,NE,rural,0.3035822707953855,0.7371859553699399,0.03945772730968285,0.03228359507155869
20,2024,48,NE,rural,1.9516003122560497,1.1086977369823316,-0.02253172168733916,-0.018435045016913853
21,2024,34,NE,rural,1.8315018315018314,1.2507518342325468,0.12133861850950452,0.0992770515077764
21,2024,35,NE,rural,1.810923159237766,1.2160738063817769,0.12293439762202596,0.10058268896347577
21,2024,36,NE,rural,0.28810141169691733,1.2730770062516228,0.045954668149665104,0.03759927394063507
21,2024,37,NE,rural,3.086800839609828,2.034237198370173,-0.09418037609507385,-0.07705667135051494
21,2024,38,NE,rural,1.5845577643330453,1.3304761517443588,0.021253784251887183,0.017389459842453145
21,2024,39,NE,rural,0.6379388401860312,1.4406192174819474,0.037433296662026175,0.03062724272347596
21,2024,40,NE,rural,2.551755360744125,1.6832926551309373,0.014397899655844074,0.011780099718417878
21,2024,41,NE,rural,1.6257151088611763,1.0917066601488374,0.12428900004581253,0.10169100003748296
21,2024,42,NE,rural,1.852080503765897,1.7531782591833518,0.010099052278363663,0.008262860955024813
21,2024,43,NE,rural,0.8025682182985554,1.108300762101893,-0.011530344035590853,-0.009433917847301606
21,2024,44,NE,rural,2.407704654895666,1.4826939268977646,-0.027214416097934846,-0.022266340443764868
21,2024,45,NE,rural,3.045643495081697,2.1090031664030793,-0.051258802431714476,-0.04193902017140275
21,2024,46,NE,rural,1.7903444869737004,1.5696661974772346,0.006263004108972316,0.005124276089159167
21,2024,47,NE,rural,0.14405070584845867,0.9365357158902299,0.025470675537309154,0.020839643621434756
21,2024,48,NE,rural,2.675227394328518,1.3883059278324783,-0.002777373461744251,-0.0022723964686998414
22,2024,34,NE,rural,2.4763722282806255,2.339775027995324,-0.05107760475336379,-0.04179076752547946
22,2024,35,NE,rural,1.3631406761177753,2.2242305589232423,-0.10933860646010345,-0.0894588598309937
22,2024,36,NE,rural,3.0216284987277353,2.134893385021306,-0.15226639346521936,-0.12458159465336127
22,2024,37,NE,rural,2.385496183206107,1.6875700187968155,-0.06331322168108476,-0.05180172682997844
22,2024,38,NE,rural,2.1810250817884405,2.1057130034202034,0.04087370884649896,0.033442125419862787
22,2024,39,NE,rural,0.6361323155216285,1.3584208684411132,0.06066884899652751,0.04963814917897705
22,2024,40,NE,rural,0.15903307888040713,0.9943341255472251,0.09448001394457203,0.07730182959101348
22,2024,41,NE,rural,2.112868047982552,2.1778713930842484,-0.033484739566893906,-0.02739660510018592
22,2024,42,NE,rural,0.34078516902944384,1.4158196660355795,-0.050138472285980375,-0.041022386415802116
22,2024,43,NE,rural,3.4078516902944385,2.4905914630511745,-0.18486244752039155,-0.15125109342577486
22,2024,44,NE,rural,2.3627771719374775,2.5776720423670483,-0.11626229762489367,-0.09512369805673117
22,2024,45,NE,rural,2.2491821155943295,2.244480495097509,0.0015040613815885404,0.001230595675845169
22,2024,46,NE,rural,2.7944383860414397,2.237415841746725,0.0035742879589240944,0.002924417420937895
22,2024,47,NE,rural,1.385859687386405,0.9484636027514773,0.2104328649581971,0.1721723440567067
22,2024,48,NE,rural,1.272264631043257,1.7715268152246768,0.16799965321701205,0.13745426172300984
23,2024,34,NE,urban,2.1189705655725075,2.442994670926298,0.05624524200767959,0.04601883436991965
23,2024,35,NE,urban,3.6215133302511946,2.7393377657932065,0.030229650808800794,0.024733350661746097
23,2024,36,NE,urban,1.8878101402373246,2.1006650401771374,0.006506545725834468,0.005323537412046381
23,2024,37,NE,urban,2.2730775157959626,2.1787939191309973,0.011937654852903745,0.009767172152375788
23,2024,38,NE,urban,3.9297272306981044,2.304267332645959,-0.06501560876924553,-0.05319458899301907
23,2024,39,NE,urban,4.430574818924334,2.877056058953696,-0.02499553093945707,-0.020450888950464874
23,2024,40,NE,urban,3.7370935429187857,2.6455882827035624,-0.025360431844780148,-0.0207494442366383
23,2024,41,NE,urban,3.1591924795808293,2.421501280161316,0.11605214586093786,0.09495175570440369
23,2024,42,NE,urban,0.8861149637848668,1.4905578146537242,0.26465691051112705,0.2165374722363766
23,2024,43,NE,urban,0.46232085067036527,1.8108057149695949,0.2057944858984777,0.16837730664420902
23,2024,44,NE,urban,3.891200493142241,3.1535923477934453,0.04512527014394969,0.03692067557232246
23,2024,45,NE,urban,2.7353983664663275,3.166243244743466,0.03575119013092157,0.029250973743481276
23,2024,46,NE,urban,0.34674063800277394,2.1952737625199052,0.014137280427646769,0.011566865804438263
23,2024,47,NE,urban,3.351826167360148,2.561652221295423,0.012886525427646766,0.010543520804438261
23,2024,48,NE,urban,2.812451841578055,2.352193643921155,0.13533432054245645,0.11072808044382801
24,2024,34,NE,rural,1.8527024957893123,1.3959204677218529,0.19656594339259367,0.1608266809575766
24,2024,35,NE,rural,0.09186954524575103,0.8083070873778224,0.2403805871700028,0.1966750258663659
24,2024,36,NE,rural,0.9646302250803859,1.1962951187801785,0.1839107060168535,0.15047239583197103
24,2024,37,NE,rural,0.24498545398866942,0.931468301150614,0.0332331407738945,0.027190751542277312
24,2024,38,NE,rural,1.6383402235492268,1.5527017743046054,-0.01907566824302714,-0.015607364926113112
24,2024,39,NE,rural,1.714898177920686,1.5904115054948236,-0.11427693884621841,-0.0934993136014514
24,2024,40,NE,rural,0.1531159087429184,1.3807347964793397,-0.07909051733308753,-0.06471042327252616
24,2024,41,NE,rural,0.13780431786862654,1.1065989145850965,-0.12287938942488216,-0.10053768225672174
24,2024,42,NE,rural,2.0211299954065227,1.612773941243081,-0.13225725088461168,-0.10821047799650046
24,2024,43,NE,rural,1.0718113612004287,1.8151375375443273,-0.11573258736846982,-0.09469029875602074
24,2024,44,NE,rural,1.714898177920686,1.5062990289656468,-0.13356053589136235,-0.1092768020929328
24,2024,45,NE,rural,2.1283111315265657,1.4804409765158908,-0.043391410260205515,-0.03550206294016814
24,2024,46,NE,rural,0.7043331802174245,0.9430362004070658,0.12893019561080998,0.10548834186338996
24,2024,47,NE,rural,0.24498545398866942,1.0673985043044125,0.08847596429030774,0.0723894253284336
24,2024,48,NE,rural,1.056499770326137,0.7324364194195068,0.056387037513397624,0.046134848874598046
25,2024,34,NE,rural,1.8676697228534858,1.2485811099671966,-0.07208214652201088,-0.05897630169982708
25,2024,35,NE,rural,1.8284878405558602,1.1766997412647315,-0.07199172480849683,-0.05890232029786102
25,2024,36,NE,rural,1.6456390565002743,1.1163125574381616,-0.036060100893297066,-0.02950371891269759
25,2024,37,NE,rural,0.05224250973016743,0.70709852881447,0.007482740414234192,0.006122242157100702
25,2024,38,NE,rural,1.3583052529843533,1.1169382257354723,-0.001671739805115483,-0.001367787113276304
25,2024,39,NE,rural,0.10448501946033487,0.89609463883243,0.00860302457785834,0.007038838290975005
25,2024,40,NE,rural,0.27427317608337903,1.2228791221439206,-0.031079231968700282,-0.025428462519845683
25,2024,41,NE,rural,1.1232139591986,1.4074817127014287,-0.0765892541646462,-0.0626639352256196
25,2024,42,NE,rural,0.013060627432541858,1.0427176347115574,-0.006348862956356255,-0.0051945242370187526
25,2024,43,NE,rural,0.6660919990596348,1.289736549539595,-0.08574022782118776,-0.07015109549006271
25,2024,44,NE,rural,1.6717603113653579,1.4492646377766154,-0.09549034772987483,-0.07812846632444304
25,2024,45,NE,rural,0.26121254865083715,1.1940917281601302,-0.036456783382596426,-0.02982827731303344
25,2024,46,NE,rural,0.05224250973016743,1.172235129886257,-0.06587977912457225,-0.05390163746555911
25,2024,47,NE,rural,1.763184703393151,1.0432280207909885,-0.040076422835200985,-0.03278980050152807
25,2024,48,NE,rural,1.293002115821644,0.8490196215661577,0.013279815583940658,0.01086530365958781
26,2024,34,NE,urban,1.0032683794629929,0.8210036143534742,0.0014078915178947452,0.0011519112419138822
26,2024,35,NE,urban,0.5068056762235738,0.650776641210933,0.021628870795523555,0.017696348832701086
26,2024,36,NE,urban,0.19651648669893676,0.6096869280753574,0.018121814736583947,0.014826939329932315
26,2024,37,NE,urban,1.0032683794629929,0.5722744753437652,0.03445075690763518,0.028186982924428776
26,2024,38,NE,urban,0.08274378387323653,0.5651840395202412,0.03727539613193494,0.030498051380674032
26,2024,39,NE,urban,0.6826362169542013,0.8702822836601705,-0.018360442030184738,-0.01502217984287842
26,2024,40,NE,urban,1.023954325431302,0.8378037572252186,-0.022741208953332818,-0.018606443689090483
26,2024,41,NE,urban,0.786065946795747,0.8810189750851514,0.014889099225325836,0.01218199027526659
26,2024,42,NE,urban,0.8894956766372927,0.8955700027240319,-0.00775364332420448,-0.006343889992530938
26,2024,43,NE,urban,0.9825824334946838,0.6715542678761087,0.043290635910601546,0.035419611199583076
26,2024,44,NE,urban,1.3239005419717844,0.6856569553805286,0.07581067803705062,0.062026918393950484
26,2024,45,NE,urban,0.02068594596830913,0.6239599897339847,0.11329364630351442,0.09269480152105723
26,2024,46,NE,urban,0.48611973025526456,0.5995587473437884,0.09487076197564857,0.07762153252553063
26,2024,47,NE,urban,0.8584667576848289,0.5827254101520228,0.07183855400521287,0.058776998731537786
26,2024,48,NE,urban,0.48611973025526456,0.8202552504936331,0.04718608439865956,0.038606796326175995
27,2024,34,NE,rural,1.0760726745503149,1.0091580486796294,-0.037488464108348905,-0.030672379725012737
27,2024,35,NE,rural,0.7928956549318109,0.7126817968320813,0.0011639320128669927,0.0009523080105275394
27,2024,36,NE,rural,0.9061664627792125,0.8374553945510385,0.0024508619058773704,0.002005250650263303
27,2024,37,NE,rural,0.5663540392370078,0.7011568142361881,0.012903618396533147,0.010557505960799846
27,2024,38,NE,rural,1.6197725522178423,1.0389574519544817,-0.010345781931048398,-0.008464730670857777
27,2024,39,NE,rural,1.019437270626614,0.7067249939097849,-0.0001977054158003414,-0.00016175897656391566
27,2024,40,NE,rural,0.6003352815912283,0.7007334997608161,0.0024001643554740293,0.001963770836296933
27,2024,41,NE,rural,0.9741289474876534,0.8759506654176347,-0.016600613899564767,-0.01358232046328026
27,2024,42,NE,rural,1.5065017443704407,0.9558470996252647,-0.0026406675962945716,-0.002160546215150104
27,2024,43,NE,rural,1.438539259662,1.1324155163424061,-0.01833955919846408,-0.015005093889652429
27,2024,44,NE,rural,1.44986634044674,0.9758754643409431,0.0044076100523212265,0.003606226406444639
27,2024,45,NE,rural,0.2605228580490236,0.6146194360417477,0.059601514544614036,0.04876487553650239
27,2024,46,NE,rural,1.3139413710298582,0.8228715696788638,0.03508980156360835,0.028709837642952284
27,2024,47,NE,rural,0.8608581396402518,0.695240268667503,0.03327752562910607,0.027227066423814048
27,2024,48,NE,rural,0.8155498165012912,1.070847142429651,0.011952498029087944,0.00977931656925377
28,2024,34,NE,rural,0.6519765618552447,0.8356775499839819,-0.0167368015038017,-0.013693746684928662
28,2024,35,NE,rural,0.28885037550548814,0.6511035093320459,-0.014363403932140513,-0.0117518759444786
28,2024,36,NE,rural,0.9738384088470744,0.706747778376166,-0.018873488684091777,-0.015441945286984178
28,2024,37,NE,rural,0.7014937690847569,0.5509786453354446,-0.0045698455576414975,-0.0037389645471612243
28,2024,38,NE,rural,1.1554015020219526,0.8212628470010449,-0.01916700033967633,-0.0156820911870079
28,2024,39,NE,rural,0.45390773293719566,0.5384319078081872,-0.008142569645934988,-0.006662102437583171
28,2024,40,NE,rural,0.6272179582404885,0.5141650962259987,-0.004997876032331408,-0.004089171299180241
28,2024,41,NE,rural,0.05777007510109763,0.3988437332459156,-0.026911182870844975,-0.022018240530691336
28,2024,42,NE,rural,0.9325740694891475,1.057017161595451,-0.06449339993589417,-0.052767327220277035
28,2024,43,NE,rural,0.6437236939836594,1.1338132612352028,-0.0911666609531978,-0.07459090441625273
28,2024,44,NE,rural,0.833539655030123,1.144800741052004,-0.08509412176806301,-0.06962246326477882
28,2024,45,NE,rural,1.1884129735082942,1.1844046703452797,-0.08162152047005694,-0.06678124402095567
28,2024,46,NE,rural,0.01650573574317075,0.5438058126598654,-0.012346473671040708,-0.01010166027630603
28,2024,47,NE,rural,0.6602294297268301,0.99979365726079,-0.05784574293967155,-0.047328335132458536
28,2024,48,NE,rural,1.072872823306099,0.9993390244834213,-0.06218029888586286,-0.05087478999752414
29,2024,34,NE,rural,1.8605118921908783,2.4285355005142577,-0.010433772878168027,-0.008536723263955657
29,2024,35,NE,rural,3.2433247850354503,2.5003855884608712,-0.012179026802020425,-0.009964658292562163
29,2024,36,NE,rural,1.3073867350530497,1.6168615025066764,0.1418537091369295,0.11606212565748772
29,2024,37,NE,rural,2.5896314175089254,1.8510150789845503,0.07871984510791159,0.06440714599738219
29,2024,38,NE,rural,3.2433247850354503,1.8589171630142913,0.08954904781734464,0.07326740275964559
29,2024,39,NE,rural,2.287926786342837,1.7143255606104715,0.16159673226363247,0.13221550821569927
29,2024,40,NE,rural,2.539347312314577,2.0348899952445616,0.12190954422682786,0.09974417254922278
29,2024,41,NE,rural,0.4525569467491326,1.25307188114237,0.26683008240318123,0.21831552196623916
29,2024,42,NE,rural,3.017046311660884,1.3191644603503536,0.20425133345664345,0.16711472737361735
29,2024,43,NE,rural,2.363352944134359,1.7448670215542605,0.1619425441842256,0.13249844524163912
29,2024,44,NE,rural,0.5279831045406547,1.168612214674988,0.14742650434313978,0.12062168537165982
29,2024,45,NE,rural,3.771307889576105,2.2338451878538477,-0.009356100807823516,-0.00765499157003742
29,2024,46,NE,rural,3.645597626590235,2.213652772220463,0.13104843424149445,0.10722144619758633
29,2024,47,NE,rural,1.55880726102479,1.6374997096233688,0.16660242699954747,0.13631107663599334
29,2024,48,NE,rural,0.10056821038869614,1.8880892719496636,0.16931134620606425,0.13852746507768893
30,2024,34,NE,rural,0.7153075822603719,0.9882686977447798,-0.008729419654877267,-0.007142252444899582
30,2024,35,NE,rural,0.783432113904217,0.7031253267024928,0.019524804395321376,0.015974839959808394
30,2024,36,NE,rural,1.498739696164589,1.0465617912966236,0.00677490248933513,0.005543102036728742
30,2024,37,NE,rural,0.647183050616527,0.7591741779728235,0.049824510762947055,0.04076550880604758
30,2024,38,NE,rural,1.0445761518722891,0.7598401036958782,0.016901788070436775,0.013828735693993725
30,2024,39,NE,rural,0.3973931012557622,0.6339341770506518,0.03238904337879986,0.026500126400836245
30,2024,40,NE,rural,1.1581170379453642,0.8923795275317199,0.01232984913780372,0.01008805838547577
30,2024,41,NE,rural,1.566864227808434,1.1401175394297889,-0.030141031205265716,-0.02466084371339922
30,2024,42,NE,rural,1.6349887594522787,1.160455838776001,0.0071370317494450315,0.005839389613182298
30,2024,43,NE,rural,0.8515566455480619,0.8018871941615999,0.04618520195732348,0.03778789251053738
30,2024,44,NE,rural,0.2724981265753798,0.695695819646992,0.10214889370942863,0.08357636758044158
30,2024,45,NE,rural,1.4306151645207439,0.6768961693249876,0.07579112655669021,0.06201092172820108
30,2024,46,NE,rural,0.9650975316211368,0.7175586348847209,0.04903332349631446,0.04011817376971182
30,2024,47,NE,rural,0.5904126075799896,0.8397307913810933,-0.01952087969480211,-0.01597162884120172
30,2024,48,NE,rural,1.317074278447669,1.142170206866474,-0.0709432411835502,-0.05804447005926834
31,2024,34,NE,rural,1.1724386724386724,1.182817062174873,-0.013733141497369874,-0.011236206679666258
31,2024,35,NE,rural,1.5718408575551432,1.195988866995321,-0.04436236024956492,-0.03629647656782584
31,2024,36,NE,rural,1.2110904968047824,1.0492118276299662,-0.007968021788616553,-0.0065192905543226334
31,2024,37,NE,rural,0.5282415996701711,0.9537249139694184,0.04532232485858916,0.037081902157027495
31,2024,38,NE,rural,1.2239744382601525,0.7351257255493326,0.028263376064405068,0.023124580416331416
31,2024,39,NE,rural,1.8037518037518037,1.2652375385457049,0.03450871538467461,0.028234403496551944
31,2024,40,NE,rural,0.09018759018759019,0.8302854626405992,0.04795670802406089,0.039237306565140725
31,2024,41,NE,rural,0.5024737167594311,0.7504033669520666,7.187905817101142e-05,5.881013850355478e-05
31,2024,42,NE,rural,0.5926613069470212,0.6237533631605103,-0.004082770171042697,-0.0033404483217622056
31,2024,43,NE,rural,0.7859204287775716,1.1700369161250128,-0.0449060405712637,-0.036741305921943024
31,2024,44,NE,rural,1.8037518037518037,1.9274940230089155,-0.1523496476779628,-0.12464971173651498
31,2024,45,NE,rural,1.6491445062873635,1.2269242238922964,-0.09903361052279594,-0.08102749951865121
31,2024,46,NE,rural,0.6441970727685014,1.0471094292880785,-0.042635741958503406,-0.03488378887513914
31,2024,47,NE,rural,1.352813852813853,1.315449060000199,-0.008156015260770977,-0.0066731033951762525
31,2024,48,NE,rural,0.5282415996701711,0.7343848032071233,0.07537887301587302,0.06167362337662337
32,2024,34,NE,urban,2.4354780079970917,1.3313336310413992,0.013544181743357865,0.011081603244565525
32,2024,35,NE,urban,2.4536532170119956,1.7639497396339896,0.010600783715000867,0.008673368494091616
32,2024,36,NE,urban,0.5452562704471101,1.0583785743279108,0.006723153572596729,0.005500762013942778
32,2024,37,NE,urban,2.5808796801163214,1.5964585586844158,-0.06705853456281319,-0.05486607373321077
32,2024,38,NE,urban,0.5089058524173028,1.0217691587230955,0.03593370440351118,0.029400303602872782
32,2024,39,NE,urban,0.5452562704471101,1.7040343124672888,-0.01916332994375735,-0.015679088135801468
32,2024,40,NE,urban,0.7633587786259541,1.469674476724216,-0.10421140821692057,-0.08526387945020772
32,2024,41,NE,urban,0.7451835696110505,0.9343579015959518,-0.041780670371642695,-0.03418418484952583
32,2024,42,NE,urban,2.3446019629225736,1.954238640295969,-0.14293308272005914,-0.11694524949823018
32,2024,43,NE,urban,1.43584151217739,1.5073984404442529,-0.09291800268828865,-0.07602382038132707
32,2024,44,NE,urban,0.3635041802980734,1.3011036562299358,-0.08637765523761165,-0.07067262701259133
32,2024,45,NE,urban,2.0719738276990185,2.1309582634095925,-0.13805487335549635,-0.11295398729086062
32,2024,46,NE,urban,2.199200290803344,1.6564094613065303,-0.08233941842753904,-0.06736861507707738
32,2024,47,NE,urban,2.6717557251908395,1.9687913918145215,-0.1258705138000727,-0.10298496583642308
32,2024,48,NE,urban,1.872046528535078,1.655169068535577,-0.06856520799709197,-0.056098806543075225
33,2024,34,NE,rural,0.7201019221182076,0.798549809410111,-0.018823510964747863,-0.015401054425702793
33,2024,35,NE,rural,0.5354604036263594,0.7720074543501066,-0.029872527578613247,-0.02444115892795629
33,2024,36,NE,rural,1.1355453387248657,0.9015441829426207,-0.04309567329075111,-0.03526009632879636
33,2024,37,NE,rural,0.15694529071807087,0.5380441726692295,-0.0009888307121941329,-0.0008090433099770175
33,2024,38,NE,rural,0.6554773906460607,0.7298559915487446,-0.0034467696790187073,-0.002820084282833487
33,2024,39,NE,rural,1.0709208072527188,0.7481600423829824,-0.0032609857514541546,-0.0026680792511897624
33,2024,40,NE,rural,0.07385660739673923,0.5571164114809486,0.026460396098524568,0.021649414989701916
33,2024,41,NE,rural,0.018464151849184807,0.4714817544846059,-0.03731633318695832,-0.03053154533478407
33,2024,42,NE,rural,1.0524566554035342,0.9370658805943046,-0.05254794652333332,-0.042993774428181794
33,2024,43,NE,rural,0.5631566314001366,0.9514401389917102,-0.04034186988545558,-0.03300698445173638
33,2024,44,NE,rural,0.11078491109510885,0.8952499608268671,-0.06832835918733084,-0.05590502115327069
33,2024,45,NE,rural,0.018464151849184807,0.6877664226977677,-0.0635139171897949,-0.051965932246195834
33,2024,46,NE,rural,0.6924056943444303,0.9322878201934574,-0.053906614086170375,-0.04410541152504848
33,2024,47,NE,rural,0.37851511290828854,1.2223138405294156,-0.10487121101589769,-0.08580371810391627
33,2024,48,NE,rural,1.3109547812921214,1.7221242397337948,-0.157266204638195,-0.12867234924943224
34,2024,34,NE,rural,0.4318434733502749,0.5093186690550967,-0.001235816401904571,-0.0010111225106491945
34,2024,35,NE,rural,0.9633431328583055,0.8216945585765674,-0.020035152178834913,-0.01639239723722856
34,2024,36,NE,rural,1.0546946368362482,0.7922285620518865,-0.02802589792633561,-0.022930280121547315
34,2024,37,NE,rural,0.5481090238676566,0.6600296024357036,-0.010283919387554684,-0.008414115862544739
34,2024,38,NE,rural,1.0297805902968094,0.7298981638988562,-0.004120053113533783,-0.0033709525474367313
34,2024,39,NE,rural,0.5148902951484047,0.5021289139720209,0.027501289223518757,0.022501054819242618
34,2024,40,NE,rural,1.1045227299151261,0.8216164244239332,0.007471355062724273,0.006112926869501677
34,2024,41,NE,rural,0.7058979852841032,0.6338535626175187,0.006961378159875973,0.005695673039898523
34,2024,42,NE,rural,0.40692942681083594,0.5047905165966307,0.02343938229705711,0.019177676424864905
34,2024,43,NE,rural,0.9301244041390536,0.7431890887158146,-0.007542396963352826,-0.006171052060925039
34,2024,44,NE,rural,0.2325311010347634,0.5155483196031249,0.01814267627572354,0.01484400786195562
34,2024,45,NE,rural,0.5896324347667214,0.7326701574053446,-0.02509411932185441,-0.02053155217242633
34,2024,46,NE,rural,1.162655505173817,0.9028603301940105,-0.04587288191032937,-0.03753235792663312
34,2024,47,NE,rural,1.0796086833756873,0.7837799617561108,-0.029956711480060468,-0.024510036665504012
34,2024,48,NE,rural,1.212483598252695,0.9108592368988591,-0.04988698177952731,-0.040816621455976886
35,2024,34,NE,urban,1.4075571944014909,1.0205032463095671,-0.04778301884245962,-0.03909519723473968
35,2024,35,NE,urban,0.5253558542484438,0.6130440258478682,-0.004829699850175096,-0.003951572604688714
35,2024,36,NE,urban,1.0308869592799652,0.5574319058395708,0.02340113569947369,0.019146383754114836
35,2024,37,NE,urban,0.2676341144284525,0.594771178925146,0.0297265745279225,0.02432174279557295
35,2024,38,NE,urban,1.3877324451845685,1.0894916873924296,-0.019898552015905006,-0.01628063346755864
35,2024,39,NE,urban,1.0804488323222712,0.8998183929343063,-0.02245073447266107,-0.018368782750359053
35,2024,40,NE,urban,0.9020260893699694,0.9049509777299991,0.01663836880038522,0.013613210836678814
35,2024,41,NE,urban,0.3469331112961421,0.5756820239030327,0.01874786063801881,0.015339158703833566
35,2024,42,NE,urban,0.9714127116291978,0.6487568263557285,0.0439399132349148,0.035950838101293923
35,2024,43,NE,urban,1.0407993338884263,0.6499683470542073,0.01911340788690502,0.01563824281655865
35,2024,44,NE,urban,1.1795725784068831,1.0000266285790107,0.012452357840494732,0.010188292778586598
35,2024,45,NE,urban,0.9714127116291978,0.8715897882176731,0.02380823974357219,0.019479468881104512
35,2024,46,NE,urban,0.12886086990999565,0.6374991498561501,0.08611091084164586,0.07045438159771024
35,2024,47,NE,urban,0.9020260893699694,0.658088466272985,0.08183223614190557,0.06695364775246818
35,2024,48,NE,urban,0.19824749216922405,0.5519249610559855,0.10019886632171604,0.08198089062685857
36,2024,34,NE,rural,1.6634920634920636,0.9451867947472992,-0.024763803400577242,-0.02026129369138138
36,2024,35,NE,rural,1.6888888888888889,0.88568337218885,0.004012480544090976,0.003282938626983525
36,2024,36,NE,rural,0.24126984126984127,0.7891761367021138,0.0055477138927474395,0.004539038639520631
36,2024,37,NE,rural,1.4095238095238096,1.2548262990098455,-0.03681753256786087,-0.030123435737340706
36,2024,38,NE,rural,1.7015873015873015,1.184175300127741,-0.04264440117633389,-0.03489087368972772
36,2024,39,NE,rural,0.06349206349206349,0.8957476392776221,-0.018866167107362213,-0.015435954906023626
36,2024,40,NE,rural,1.1174603174603175,1.345802135826692,-0.06412406378108627,-0.05246514309361602
36,2024,41,NE,rural,1.0412698412698413,1.0834839017858262,0.0004725730959182479,0.00038665071484220273
36,2024,42,NE,rural,1.5238095238095237,1.5039579609756828,0.0021673978188831325,0.0017733254881771078
36,2024,43,NE,rural,0.5206349206349207,0.9976808908178361,0.011757592316117726,0.009619848258641775
36,2024,44,NE,rural,1.7396825396825397,0.9352479583916566,0.06522759852577448,0.05336803515745184
36,2024,45,NE,rural,1.1682539682539683,0.789002290876619,0.08992997584181715,0.07357907114330493
36,2024,46,NE,rural,1.0793650793650793,0.8388714430783558,0.0981318362740851,0.08028968422425144
36,2024,47,NE,rural,1.8031746031746032,1.3178144348366971,0.05772169953244448,0.04722684507200002
36,2024,48,NE,rural,0.11428571428571428,0.7080046589552083,0.14642595761269847,0.11980305622857143
37,2024,34,NE,rural,0.8561247628303021,1.1131470242440689,0.04893430219838037,0.04003715634412938
37,2024,35,NE,rural,1.9899116109028643,1.2703610658073665,0.07593564087191267,0.06212916071338308
37,2024,36,NE,rural,0.9255402841408672,1.643961613650442,0.08141571647892018,0.06661285893729832
37,2024,37,NE,rural,1.8973575824887776,1.706607610811071,0.07159614082115454,0.05857866067185369
37,2024,38,NE,rural,1.4114489333148224,1.5896651489740752,0.06403746636193108,0.05239429065976178
37,2024,39,NE,rural,0.4627701420704336,1.470065851413819,0.1377604720775206,0.11271311351797139
37,2024,40,NE,rural,0.1156925355176084,1.2227630894069323,0.05871050949404087,0.04803587140421525
37,2024,41,NE,rural,3.1468369660789484,1.9130394450335495,-0.002728953672904094,-0.002232780277830622
37,2024,42,NE,rural,2.175019667731038,1.741183182316594,-0.027896171694280943,-0.022824140477138946
37,2024,43,NE,rural,1.596556990142996,1.7861858129403787,-0.050294714361616394,-0.0411502208413225
37,2024,44,NE,rural,0.2313850710352168,1.0860544207711176,-0.01601628217444079,-0.013104230869997006
37,2024,45,NE,rural,1.3420334120042574,1.4029322628124987,0.0025324279196945456,0.002071986479750082
37,2024,46,NE,rural,2.1287426535239944,2.2186217404587363,-0.09277845627414505,-0.07590964604248229
37,2024,47,NE,rural,2.1981581748345596,2.2966580678999207,-0.15273025578231295,-0.12496111836734694
37,2024,48,NE,rural,3.1236984589754266,2.6352805515398408,-0.20783788199361378,-0.17004917617659307
38,2024,34,NE,semi-urban,2.0477307420231576,1.46739548629127,-0.09097423762811886,-0.07443346715027906
38,2024,35,NE,semi-urban,1.19140697717711,1.1048621276500634,-0.03023004538751452,-0.02473367349887551
38,2024,36,NE,semi-urban,2.6620499646301052,1.4507136459872856,-0.021554707072157977,-0.017635669422674704
